example_id,sentence_id,task,subject,reference,prediction,seed,run_name
e0c2d4bf0dd8ba145265c31f,c5f70aef6b01cbaf7a15,zuco2_tsr,YDR,"He worked a year for the accounting firm of Price Waterhouse in San Francisco, and then in August 1940 returned to Harvard to teach in the Business School.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
6b38ab1c493b7acab44241f5,77a150d3bedc875cb6f5,zuco2_tsr,YDR,"She taught at HB Studios, a well-known New York City acting school, starting in 1957, and married its co-founder, Herbert Berghof, on January 25, 1957.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
e6be55509f77c090f2245171,9243820721ccbf9d9b14,zuco2_tsr,YDR,"After a stint with investment banking firm A. G. Becker from 1960 to 1962, he was elected to the United States House of Representatives from Illinois in 1962, at the age of 30, and was re-elected in 1964, 1966, and 1968.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
e23ee4ad40b9d268631864dc,f25452eb5aefd0e9d9a6,zuco2_tsr,YDR,"In 1896, Baker joined the staff of McClure's, a pioneer muckraking magazine, and quickly rose to prominence along with Lincoln Steffens and Ida Tarbell.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
6143ff88c3a808500404625b,af68e104dcc52f3c81bf,zuco2_tsr,YDR,"His mother noted that his personality changed dramatically, with Cobain becoming more withdrawn.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
429969df1ebd4f1117416cae,210cc05513ed2c308828,zuco2_tsr,YDR,"She attended school on the MGM lot and received a diploma from University High School in Los Angeles, on January 26, 1950, the same year she was first married at age 18.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
16d35fcdb23f308797937263,f415aedb768a6a0d6a14,zuco2_tsr,YDR,"When Baldwin was young, he had a job as a busboy at famous New York City disco Studio 54.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
f34e84b17279ebd75e429a57,a627dbc481776c85f1fa,zuco2_tsr,YDR,"After a career-ending injury, Howard joined the staff at Clemson College and became head coach in 1939.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
2bb44e804b296586c23e04de,14ba7e0a9729fce2ce83,zuco2_tsr,YDR,"Cobain and Nirvana were highly influential, popularizing what came to be known as 'grunge music'.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
3cea834af89cdc29fd25a049,303794a57e58858ffb14,zuco2_tsr,YDR,"In 1908 he took a job with the prestigious Wall Street firm of Carter, Ledyard and Milburn, dealing mainly with corporate law.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
2a789247127e429152edc3ed,6fbcfb265befc52e2516,zuco2_tsr,YDR,She graduated from the University of Vermont in 1902 and went to teach at the Clarke School for the Deaf that autumn.,"The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
0669a44d574afbaa833a744d,bcbe688b44513b961e7b,zuco2_tsr,YDR,In 1937 he inherited his grandfather's seat on the New York Stock Exchange.,"The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
3d938c76ac0463c57d43fd7d,9472cf2ad48d6975ba54,zuco2_tsr,YDR,"By most accounts, his early life was happy, and he lived as a part of the typical American family.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
60912b4692eab31365417ffc,549e7d3a9b9d13bbb253,zuco2_tsr,YDR,"She has pursued a media career, notably as a pundit alongside Conservative Michael Portillo (who also grew up and went to the same school in Harrow), on the BBC's weekly politics digest This Week.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
01297f72e45b01f853b8fb93,2ba9cd355b5e4d4ebe17,zuco2_tsr,YDR,She was a researcher and reporter at Thames Television [1980 to 1983].,"The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
e8520ad94d4ca5a29a8ee3a6,367a44fd6ad79def177e,zuco2_tsr,YDR,She was a researcher and reporter at the breakfast televsion company TV AM [1983 to 1985].,"The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
d2346e1a4cfba8f26808cd85,7bfa3269d72e2fa60786,zuco2_tsr,YDR,She was a press officer at the Greater London Council [1985 to 1986].,"The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
f1ad14ac4ad2c45233650d7e,46a6368c0897ca96dce9,zuco2_tsr,YDR,She was Head of Press and Public Relations at Lambeth Council [1986 to 1987].,"The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
fd6edcf099794ce00d04cde0,79157e3f30e8795de230,zuco2_tsr,YDR,"Clooney's first recordings, in May of 1946 were for Columbia Records as a singer with the big band of Tony Pastor.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
298bd618d74f775e74db4aa6,1c09ddd173c9bc30936c,zuco2_tsr,YDR,In 1945 the Clooney sisters won a spot on Cincinnati's radio station WLW as singers.,"The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
907624f1647c175a94df6cac,7d01e3f16c073e6d489f,zuco2_tsr,YDR,"His interest in music came early on, possibly a result of his family's general interest in music.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
22e93f807fe84404799077b6,64ef4ccb8efec7df6c1e,zuco2_tsr,YDR,"In 1958, Clooney left Columbia, doing a number of recordings for MGM Records and then some for Coral Records.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
b49aa01e3b642fe10d88d4e9,57704ac414445e7a0c52,zuco2_tsr,YDR,"Finally, toward the end of 1958, she signed with RCA Victor Records, where she stayed until 1963 except for doing some recordings in 1960 for Reprise Records.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
9c8213bd7b5c159fdc71ae30,674c608a5e85855a58b6,zuco2_tsr,YDR,"In 1964 she went to Reprise again, shifting the next year to Dot Records.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
ed18b0483ebfac1c3eddb53e,6f3ab4351024c4988599,zuco2_tsr,YDR,In 1966 she went to United Artists Records.,"The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
1a30c2b54720b7cd4eda07d9,4118de47c3546565ba79,zuco2_tsr,YDR,"He directed the preparation of the star-maps of the Berlin Academy (1830–1859), edited from 1830 and greatly improved the Astronomisches Jahrbuch, and issued four volumes of the Astronomische Beobachtungen of the Berlin observatory (1840–1857).","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
1462a23327b8917085860de3,0eb49f68edb5e6ec06ba,zuco2_tsr,YDR,"In 1976, Hillary Rodham joined the venerable and influential Rose Law Firm, specializing in intellectual property cases while doing child advocacy cases pro bono.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
4051d9b4c7f86d54c5296a22,6324094e596fdd434a0d,zuco2_tsr,YDR,President Jimmy Carter appointed Rodham to the board of the Legal Services Corporation in 1978.,"The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
48fd36b600be05c88731baae,f5926fc2f959b7865db5,zuco2_tsr,YDR,"During the summer of 1970, she was awarded a grant to work at the Children's Defense Fund in Cambridge, Massachusetts.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
977f1a1ef242669253c8d460,d3b3f972a6a42e7d5c3e,zuco2_tsr,YDR,"He is from Midland, Texas, and has a ranch there.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
4e571181783a5bbaf7d0f0b2,e3e36a2c05ce16b35858,zuco2_tsr,YDR,"During her second year in law school, she volunteered at the Yale Child Study Center, learning about new research on early childhood brain development.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
8eed592f410305dd3b976a41,33b251483e5caa86fe53,zuco2_tsr,YDR,"After earning his degree, Bush went to work in an entry level position in the international division of Texas Commerce Bank, which was run by Ben Love.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
9f1cdf9399ff1f0d55df6ee2,bfaf98997280fcd4d160,zuco2_tsr,YDR,"Bush accepted a contract that paid $2 million dollars in stock over five years to work for Grace Semiconductor Manufacturing Corp., a firm backed by Jiang Mianheng, the son of former Chinese President Jiang Zemin.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
558cff67f081e4280bdab895,167e5b1e0a380d9f141a,zuco2_tsr,YDR,"Her first movie appearance was in the Columbia Pictures comedy Shampoo (1975) starring Warren Beatty, Julie Christie, and Goldie Hawn, with Lee Grant, and Jack Warden.","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
8341a338b6b884bb116f2490,2dbd5db45fb8376a007b,zuco2_tsr,YDR,She won an Emmy Award for Outstanding Lead Actress in 2005 for her role as the psychic Allison DuBois on NBC's Medium.,"The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
93662ce2e505f073d537aadd,1201453b56c59ddb22a6,zuco2_tsr,YDR,"Between 1954 and 1956, Gail Davis starred as the Western sharpshooter, Annie Oakley in the Annie Oakley television series on the ABC network.","The film is a mixture of comedy, drama, and suspense, with a few moments of tenderness.",42,eeg2text_feature_seed42
df83082ee77778079ae44361,d5f1aea88eaf01d566cd,zuco2_tsr,YDR,"In 1934, Banister joined the Federal Bureau of Investigation (FBI).","The film is a mixture of comedy, drama, and suspense, as well as some of the best music in recent memory.",42,eeg2text_feature_seed42
9e88444e6b9f2f1358fe7edd,d71afa2ec9987859dfa6,zuco2_tsr,YDR,"Friedrich Wilhelm Bessel (July 22, 1784 – March 17, 1846) was a German mathematician, astronomer, and systematizer of the Bessel functions (which, despite their name, were discovered by Daniel Bernoulli).","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
9f8e48901742fbda0f4c4aaf,3115bf5f4927e678f586,zuco2_tsr,YDR,"George David Birkhoff (21 March 1884 - 12 November 1944) was an American mathematician, and one of the most important leaders in mathematics in the USA in his generation.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
3a9220a436d634d8f54028c1,f3a8f3e65a99fea643bb,zuco2_tsr,YDR,"Talia Shire (born April 25, 1946) is an American actress of Italian descent.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
050043a079540e66237b9f86,ca945c9130125fbe8f52,zuco2_tsr,YDR,"He lost re-election to Clinton in 1982, and he ran for the governorship again in 1986 but was again defeated by Clinton.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
de315f8f368060f423c6898a,2ceb33ca9fdc02541eb6,zuco2_tsr,YDR,"David Shire (born July 3, 1937 in Buffalo, New York) is an Jewish-American composer of film scores and Broadway musicals.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
605fd61b393675026cdec331,d8b3dcb527342d178093,zuco2_tsr,YDR,"August Schleicher (February 19, 1821 - December 6, 1868) was a German linguist.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
02dbb5d7285af633ba153c2e,bb081b67516cd878663b,zuco2_tsr,YDR,"Aldous Leonard Huxley (July 26, 1894 – November 22, 1963) was a British writer who emigrated to the United States.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
0afc5eadd412a044cf83e03b,c0a8dfeef332432a3e33,zuco2_tsr,YDR,"Niels Fabian Helge von Koch (January 25, 1870 - March 11, 1924) was a Swedish mathematician, who gave his name to the famous fractal known as the Koch curve, which was one of the earliest fractal curves to have been described.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
8223946fcd26934ed9f7f689,b91fa34b8b4d0cbf84f1,zuco2_tsr,YDR,"Robert Koldewey (September 10, 1855 – February 4, 1925) was a German architect and archaeologist, famous for his discovery of the Hanging Gardens of Babylon in modern day Iraq.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
5627d7f4317be08207b03408,309f1aafd58da53633de,zuco2_tsr,YDR,"Debbie Reynolds (born April 1, 1932) is an American actress and singer.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
cb7189a0130771f92ea64d19,2e4c179aac7d4f718352,zuco2_tsr,YDR,"Billy Andrade (born January 25, 1964 Bristol, Rhode Island) is an American golfer.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
3560c0ac0e0ec8a8650c738a,c50bc6055bf4b9bb4367,zuco2_tsr,YDR,"In true Hepburn fashion, she demanded an outlandish $1,500 per week for film work (at the time she was earning between $80 and $100 per week).","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
8a5dfb449fdcc64aa77ee5cb,5bc4918dea9895a5ca9e,zuco2_tsr,YDR,"Leonardo da Vinci (April 15, 1452 – May 2, 1519) was an Italian Renaissance architect, musician, anatomist, inventor, engineer, sculptor, geometer, and painter.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
e19850050645c62fe3b7acb1,f34390b220304c0c6ae0,zuco2_tsr,YDR,"Katharine Houghton Hepburn (May 12, 1907 – June 29, 2003) was an iconic star of American film, television and stage, widely recognized for her sharp wit, New England gentility and fierce independence.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
707654c0e6424f4936e7fc41,e44a05b53d413b92b886,zuco2_tsr,YDR,"Kurt Donald Cobain (February 20, 1967 – ca. April 5, 1994) was the lead singer and guitarist of the American rock band, Nirvana.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
b91967e8fb1ed2e2890069ef,f45bdff328ce2d47b061,zuco2_tsr,YDR,"Hepburn was fired from this role as well, though she was eventually rehired when the director could not find anyone to replace her.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
8b939084d294501261ff722f,fadc3e057c992a3dedfe,zuco2_tsr,YDR,"Robert Brown (July 23, 1921 - November 11, 2003) was a British actor best known for his portrayal of M in the James Bond movies, succeeding Bernard Lee, who passed away in 1981.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
a7d8ba5cab85452ea84e2a2c,47ee679cfb68609e4bdf,zuco2_tsr,YDR,"Maria Owings Shriver Schwarzenegger (born November 6, 1955), better known as Maria Shriver, is an American television journalist and the First Lady of California.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
a3dfd34c0f74c6c406f99bc2,399b4784c97cf6e419dd,zuco2_tsr,YDR,Anton Seidl (7 May 1850 - 28 March 1898) was a Hungarian conductor.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
7aa772523cbe3d6046a74c27,38707765d82d7d2956b3,zuco2_tsr,YDR,"James Tully (18 September 1915 - 20 May 1992) was a prominent Irish trade unionist, politician and Deputy Leader of the Irish Labour Party who served as a minister in a series of Irish Fine Gael-Labour coalition governments.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
eb0f50211ec490af1708fd09,72e5adb806fa00610a20,zuco2_tsr,YDR,"He was an African-American jazz trumpeter, bandleader, singer, and composer.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
da22636a50e8086958109702,91e2043c068512fd5c23,zuco2_tsr,YDR,"Webster English Young (December 3, 1932 – December 13, 2003) was an American jazz trumpeter and cornetist.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
a5530c576656ea9d1e03205b,0b1396ec10630749530d,zuco2_tsr,YDR,"Lisa Marie Presley (born February 1, 1968 in Memphis, Tennessee) is an American singer, daughter of the singer Elvis Presley and his wife Priscilla Beaulieu.","The film is a mixture of comedy, drama, and science fiction, with some elements of both.",42,eeg2text_feature_seed42
31602ef41b9009c2a7982a9f,6b2ba0a48f7206dbd97e,zuco2_tsr,YDR,"Elisha Archibald Manning III (born May 19, 1949) is an American former quarterback in professional American football.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
8a2fc8792acbac6b09009932,9dc1b072bcd5c32c9132,zuco2_tsr,YDR,"William Wrigley, Jr. (September 30, 1861–January 26, 1932) was a U.S. chewing gum industrialist.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
eea9a9e52fdc639f720b5e0b,27de8a173c9d7a8d9b59,zuco2_tsr,YDR,"Miguel Ferrer (born February 7, 1955 in Santa Monica, California) is a Puerto Rican-American actor who is often cast in movies as a villain.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
41adfcdc8953b46d853b2153,b5ffade20c5a2958b0ec,zuco2_tsr,YDR,Bush was elected to a second term in the 2004 election.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
76e285642c1ce05615460011,3b38fad0d2f5c6798c48,zuco2_tsr,YDR,"Stevo Crvenkovski (March 18, 1947 February 4, 2004) was a Macedonian diplomat.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
613be22eb9ecfdf4caa226cb,2a63d3fb901017375159,zuco2_tsr,YDR,"Robert Strange McNamara (born June 9, 1916) is an American business executive and a former United States Secretary of Defense.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
23ea21d6e62254f2781415cc,140b24ce22392839bb09,zuco2_tsr,YDR,"Thomas Jeffrey Hanks (born July 9, 1956) is an American actor famous for playing notable roles in many popular and critically acclaimed movies.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
e95eb536709575a7285760ba,970d1c0606a751936326,zuco2_tsr,YDR,"Joseph was born in Boston, the son of Patrick J. Kennedy, a successful businessman and Irish Catholic community leader.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
3df9ef6e97aafd12188a6958,36a3488bf607a12cdd73,zuco2_tsr,YDR,"Fitzgerald was born in Boston, Massachusetts, the son of Irish immigrants.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
b2eed2105534112d36c694e1,828415894364ea5eb30a,zuco2_tsr,YDR,"Harken reported significant financial losses within a year of this sale, triggering allegations of insider trading.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
7c45d24f06b7fe7271452cdb,2047a05af8bac4408b42,zuco2_tsr,YDR,"Sofia Carmina Coppola (born May 14, 1971 in New York City, New York) is an American film director, actress, producer, and writer.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
a8cd4505bec71e7e10dd0f4f,e1ea6af32c39588f9a19,zuco2_tsr,YDR,"Uta Thyra Hagen (June 12, 1919 - January 14, 2004) was a German-born American actress and acting teacher.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
02d0c4978cd72342dec64d0d,9daf26c185e94d94b7ee,zuco2_tsr,YDR,"Claude-Louis Navier (born Claude Louis Marie Henri Navier on February 10, 1785 in Dijon, died August 21, 1836 in Paris) was a French engineer and physicist.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
69892811431caf91c35b8c1f,e973300aaf7052d1964b,zuco2_tsr,YDR,"Lee De Forest, (August 26, 1873 – June 30, 1961) was an American inventor with over 300 patents to his name.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
1fe8275b598df984fe473a3a,5967936410d280e72a8e,zuco2_tsr,YDR,He served as an F-102 pilot until 1972.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
5af3b0604cbbb75756e60369,6c495c43bb8ffc490aa5,zuco2_tsr,YDR,Taylor was born with dual British and American citizenship.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
bc5253b2e120a6e67979c77d,fc463af83bc55a54a55e,zuco2_tsr,YDR,"Godfrey Lionel Rampling (born May 14, 1909) is a former British athlete and army officer, winner of gold medal in 4x100 m relay at the 1936 Summer Olympics.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
4e3cb6447734e9b1e2fbc437,7584e2f3d03b58d583e5,zuco2_tsr,YDR,"Alexander Gretchaninoff (October 25, 1864 Moscow, – January 3, 1956 New York) was a Russian Romantic composer, a student of Sergei Taneyev and Nikolai Rimsky-Korsakov known for his children's music, and also for his liturgical and other choral music.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
8d63ca6d279f28632aa05cc5,01c2e8388353adfdd72a,zuco2_tsr,YDR,"Joely Fisher (born October 29, 1967) is an American actress.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
d927f7383838a3e0c279d056,6d4aba648f7fdd2707f0,zuco2_tsr,YDR,"When elected President in 2001, Bush asked Rove to give up his direct mail business and join him full-time in Washington.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
ccd2165bb9c28a82f2f37573,54b6abb36ddb37eecaed,zuco2_tsr,YDR,"Culbert Levy Olson (November 7, 1876 - April 13, 1962) was a U.S. politician.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
070e4650fa0aae970cd90a2a,e04d872999d16e039ef9,zuco2_tsr,YDR,He is of three quarters Irish and one quarter French descent.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
3b421a6809baf00e46fb2287,c81aea3d8d3c78324051,zuco2_tsr,YDR,"Hasso-Eccard Freiherr von Manteuffel (January 14, 1897 — September 24, 1978) was a German General during World War II.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
5bf7658491da978738dbaed1,dd7ce45d63859505f4d9,zuco2_tsr,YDR,"Jason Schwartzman (born June 26, 1980) is an American actor.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
2a4bd634caf0bc9098454b43,856d381cc0ae7a2d6a9c,zuco2_tsr,YDR,"Born in Los Angeles, California, he is the son of Italian-American actress Talia Shire and Jack Schwartzman, who is of Jewish descent.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
a65190a7ce3ec1e7f8add357,8339128a9d8fec561d5f,zuco2_tsr,YDR,"Frank J. Howard (March 25, 1909 - January 26, 1996) was an American college football player and coach.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
83a77d463872ad583467f401,d233a7d4d32f4e9e821f,zuco2_tsr,YDR,"Born to Jamaican immigrants, her father a welder, her mother a nurse, Abbott went to Harrow County Grammar School and then to Newnham College, Cambridge where she read history.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
a8511ea96dccd86befd91896,c2a2cb0eb8691659249a,zuco2_tsr,YDR,"Rosemary Clooney (May 23, 1928 – June 29, 2002) was an American popular singer and actress.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
54ccb6700f945f4665f7fe06,8329523a15b470ffb21d,zuco2_tsr,YDR,"William Hindman (April 1, 1743 – January 19, 1822) was an American lawyer and statesman from Talbot County, Maryland.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
627f19aa6be046ff17d623d0,3b487efa16abd50ffe53,zuco2_tsr,YDR,"Johann Franz Encke (September 23, 1791 – August 26, 1865) was a German astronomer, born in Hamburg.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
97c70de1e8eca8538cba1214,e24a171de6568c4d20b6,zuco2_tsr,YDR,"Carrie Fisher (born October 21, 1956) is an American actress, screenwriter and novelist.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
8ccf98072ca4acecf2ddbe51,dd7e4fd1226d7d5b5b04,zuco2_tsr,YDR,Some of the closest and most trusted advisors to Bush in affairs of policy and politics are women.,"The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
5ba515736e04d281ea10d215,d682b0c9d7ec997cd00e,zuco2_tsr,YDR,"Paul Frederic Simon (born October 13, 1941 in Newark Heights, New Jersey) is a renowned Jewish American singer and songwriter, receiving Kennedy Center Honors in 2002.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
aa196d6c47ea273c6d1b4f8e,c578a0c758bb6350154e,zuco2_tsr,YDR,"Connop Thirlwall (January 11, 1797 - July 27, 1875) was an English bishop and historian.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
08742b997ed6e564e1e15e9a,a5f3c5540a7cccfbe979,zuco2_tsr,YDR,"Garrett Birkhoff (January 19, 1911 - November 22, 1996) was an American mathematician who was born in Princeton, New Jersey, USA and died on November 22,1996 in Water Mill, New York, USA.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
fca4340cd4efb128738a5aeb,552b9255cb3584580774,zuco2_tsr,YDR,"Patti was born Adela Juana Maria Patti to Italian parents in Madrid, Spain.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
9d7764544ffa6974ec4e2b43,6a1ba789c419d435e722,zuco2_tsr,YDR,"Krist Anthony Novoselic (born May 16, 1965, Compton, California) is an American rock musician best known for being the bassist for Nirvana.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
22cde4b4c0e8a9f13c8a4016,26bc6c5b2d86dd2c4781,zuco2_tsr,YDR,"In 1736 he created the Union Fire Company, the first volunteer firefighting company in America.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
e586ab0134dfe4b0dbc1f9df,1191fae0ce1272ea2e4b,zuco2_tsr,YDR,"He died, however, aboard ship and was given a sea burial.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
6c473d751fa76fcb93be92a5,761b4c84d9ccc0f24042,zuco2_tsr,YDR,"Henry Ford (July 30, 1863 - April 7, 1947) was the founder of the Henry Ford Motor Company which later became Cadillac and Ford Motor Company.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
b1f85814fe64e9ba89d90147,21f29b5982f37b436fa1,zuco2_tsr,YDR,"Henry Ford, with eleven other investors and $28,000 in capital, incorporated the Ford Motor Company in 1903.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
5a65f2d52e94b7371a1d6a92,65cf80833ccf4a8f507a,zuco2_tsr,YDR,"Henry Ford, with his son Edsel, founded the Ford Foundation in 1936 as a local philanthropic organization with a broad charter to promote human welfare.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
4095c4ab299d4bb1e6068c4c,3eeee3fa7fecee0dcce3,zuco2_tsr,YDR,Ball however was elected to the Senate for the same seat in 1942.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
3be94c532bcdb49e4f50b3fa,c20354c12eda156a5ad9,zuco2_tsr,YDR,"After this initial success, Ford left Edison Illuminating and, with other investors, formed the Detroit Automobile Company.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
dbc93f574a60b90266c51c42,1c400e91f1fa1a04f628,zuco2_tsr,YDR,"With his interest in race cars, he formed a second company, the Henry Ford Company.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
