example_id,sentence_id,task,subject,reference,prediction,seed,run_name,condition,donor_example_id
05dd66ab00acaf3ee0ed23eb,615cca55b70f58ab48ba,zuco1_sr,ZKB,An intriguing and entertaining introduction to Johnson.,"The film is a blend of comedy, drama, and science fiction.",42,spectraloom_seed42,mismatched,ff356bb55860c3b335c359bb
80294d2f34e16856d970d502,6aed065f7603f044aca7,zuco1_sr,ZKB,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.","He was born in New York City and raised in the Bronx, where he graduated from Stuyvesant High School.",42,spectraloom_seed42,mismatched,d45f0276b473494a63d353ed
f68657db547d0bb59498c76b,7bc0b35b6f26cd70df05,zuco1_sr,ZKB,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,f5800911f00c33964027b8b3
d200e90e7b48b3253e9612d8,e05791cd2fcb0b8208a8,zuco1_sr,ZKB,Deserves high marks for political courage but barely gets by on its artistic merits.,"He was born in New York City and raised in the Bronx, where he graduated from high school.",42,spectraloom_seed42,mismatched,618bfde91cfaa2154bd74609
aa6b71c687f915db43daefd0,1490eda174e4f8f8c5ac,zuco1_sr,ZKB,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,"He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,4df71bf5110b4a2406f6b9fd
2a6be7c798250a3121ce1e60,b9a1f24166470ed5f8e7,zuco1_sr,ZKB,"Rob Schneider's infantile cross-dressing routines fill The Hot Chick, the latest gimmick from this unimaginative comedian.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,60f115fd85bccbd0b4c6f7a9
f836bc026a2b0bd2e38a7f4d,b89e58d38afc97f1c82d,zuco1_sr,ZKB,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,1a73c890394ac5855ed76da5
24e99c0032afbd35825b248e,4e4a3a39a19b87fbe053,zuco1_sr,ZKB,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,"He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,42dcd4c65c19710616372a16
5126ab8a31a9b4b9ac22cba2,4e0f4f9c10951dd4855e,zuco1_sr,ZKB,Exactly what you'd expect from a guy named Kaos.,"He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,b7bdb11dd607e956aaac1411
c6f9ad1ebebb92cb840b8400,b991bb07dfe92e992b45,zuco1_sr,ZKB,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,"He was a member of the House of Representatives from New York, where he served as a representative to the United States Senate and the U.S",42,spectraloom_seed42,mismatched,dcdfd8ff8bda90d74bc0daf7
cc59223eaa1e491674d0f603,087fa723d353205d4406,zuco1_sr,ZKB,"Loud, chaotic and largely unfunny.",He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,d214e57d7361bbcb9a1bbcf7
9265c8d631a4021788834156,23f7d7218d95b728437a,zuco1_sr,ZKB,Even horror fans will most likely not find what they're seeking with Trouble Every Day; the movie lacks both thrills and humor.,"He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,741215970a5c0a2d1208f76b
3965b086c4ca2c2806c31f5d,fe0512ca157fdc6c99cb,zuco1_sr,ZKB,A truly wonderful tale combined with stunning animation.,He was a member of the House of Representatives from New York City.,42,spectraloom_seed42,mismatched,1ac86cfb21a4de9934375f81
8749ceb38e91a578a1bf5789,58b7ae10755150309791,zuco1_sr,ZKB,It never fails to engage us.,He was a member of the House of Representatives from New York City.,42,spectraloom_seed42,mismatched,3ee4ac8baeb4ac327e95f429
c2d9a28d5f7e1ff5a32a68d9,236f14854ecc04788b2a,zuco1_sr,ZKB,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss, there isn't a redeeming moment here.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,c21afbe3a17dd54a8f316381
049034b74b66012a75d12d33,fb7045d852489b472b22,zuco1_sr,ZKB,"It would be disingenuous to call Reno a great film, but you can say that about most of the flicks moving in and out of the multiplex.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",42,spectraloom_seed42,mismatched,b82fd3c24456c466eee66579
fd57201a72243459b81e62c2,ca042580553870b05e0e,zuco1_sr,ZKB,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.","He was a member of the House of Representatives from New York City, where he served as a delegate to the United States Senate and the U.",42,spectraloom_seed42,mismatched,aa6b71c687f915db43daefd0
1706a3874e0492b72b427ede,b22ea969a6e53fcdf394,zuco1_sr,ZKB,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull, costumey feel.","He was a member of the House of Representatives from New York, where he served as a representative to the United States Senate and the U.S",42,spectraloom_seed42,mismatched,0bbe16620f194508c1321294
4f90ff8536ae82355cffdaa7,c03bfe2bbe6c5e830a27,zuco1_sr,ZKB,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.","He was a member of the House of Representatives from New York, where he served until his death in 1975.",42,spectraloom_seed42,mismatched,b6390f4417c583b34737b115
5f42a648d06f4a109820de90,f900fa24c27f4dd4c943,zuco1_sr,ZKB,Norton holds the film together.,He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,fd702015dbe59afd387097c7
33437db7d61152262ce9302f,11f7535edda18fae5a56,zuco1_sr,ZKB,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe.","He was a member of the House of Representatives from New York City, where he served as a delegate to the United Nations and the European Parliament.",42,spectraloom_seed42,mismatched,d6fb1d855ac85e96a04fe77a
6d1979e3f808fe0f758f1bfd,896d655f2189e386d86b,zuco1_sr,ZKB,It's neither as romantic nor as thrilling as it should be.,"He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,b7bdb11dd607e956aaac1411
40c8454e4ea48c659b75ff1c,7e7626fd05d6db3d1609,zuco1_sr,ZKB,"Like being trapped inside a huge video game, where exciting, inane images keep popping past your head and the same illogical things keep happening over and over again.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Ways and Means.",42,spectraloom_seed42,mismatched,56edeeb1e44d8fa3b5933e11
d80999b183fc7a7c32c78a81,8f29f6e56dc3e95c514c,zuco1_sr,ZKB,Visually sumptuous but intellectually stultifying.,"It's a great movie, but it's also a little too predictable.",42,spectraloom_seed42,mismatched,3965b086c4ca2c2806c31f5d
203f5e80b5a7f638c40a6314,77d2444431a77621ad5a,zuco1_sr,ZKB,"Devos and Cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable.","He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,7fe820a9531eddfbcefcfcb8
33e3168ed921e54d667e4afe,f98eec6b0957ee9e83bb,zuco1_sr,ZKB,Gollum's `performance' is incredible!,He was a member of the House of Representatives from Massachusetts.,42,spectraloom_seed42,mismatched,0ed50e09f9f0b254a8bfb4c3
0187360621d8ef7f260e8404,65c526cba52e584716a6,zuco1_sr,ZKB,"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.",He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,e92fbb8d08bd33998ded9d5c
5c823a974dab737eedb3459d,65569066ccc556e8b26a,zuco1_sr,ZKB,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.","He was a member of the United States House of Representatives from New York City, serving from 1894 to 1897.",42,spectraloom_seed42,mismatched,3cb97605b8dbd88ae6274595
414381e0cbdc3e4994f79aff,63be1f1f2f69576c0ba0,zuco1_sr,ZKH,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,"He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,ceb7dae94bfd071baa4d39bb
a3514ea316df5bc0c2442baf,6a1a42bceee3c971d466,zuco1_sr,ZKH,The film often achieves a mesmerizing poetry.,He was a member of the House of Representatives from Massachusetts.,42,spectraloom_seed42,mismatched,dceeef527ded23199901f19f
20f9fc6c9caa74eaf7091698,8a780eee4ab264ee0131,zuco1_sr,ZKH,"For the most part, the ingredients are there.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,78e650329bac06edfd74d017
50124815e13c08f8a7f01eac,6d666445e732514802d0,zuco1_sr,ZKH,"Same song, second verse, coulda been better, but it coulda been worse.","He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,81ee7746a19e1dabfa2fc931
a968f65416d8037ae1b164a8,9be273fccdd726be0aaf,zuco1_sr,ZKH,"Beautifully observed, miraculously unsentimental comedy-drama.",He was a member of the United States House of Representatives from New York City.,42,spectraloom_seed42,mismatched,5e7fa12df65cbe54539b39a1
aed0a311dc6a11d7c9c7b94a,158be766f3c3a57c92db,zuco1_sr,ZKH,The film seems a dead weight.,He was a member of the House of Representatives from Massachusetts.,42,spectraloom_seed42,mismatched,faa551b2b2579e46a6778a3c
354f3e725aaabfb4d856c022,1fbec005ff1311164006,zuco1_sr,ZKH,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.","He was born in San Juan, Puerto Rico, and grew up in the city of El Paso.",42,spectraloom_seed42,mismatched,987982977bbacbd85cf3f332
65fcf26ff4307c849bbf9574,615cca55b70f58ab48ba,zuco1_sr,ZKH,An intriguing and entertaining introduction to Johnson.,"He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,449172c62eae3b9ce34c865a
5c676f68a53367f9d03e6acc,856f55804b799b100f45,zuco1_sr,ZKH,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.","In the early 20th century, he was one of the most important figures in the development of American film and television, along with Henry Ford,",42,spectraloom_seed42,mismatched,399104ab04f429f4ba6b12da
132baa408d68c1a25caddf2c,6aed065f7603f044aca7,zuco1_sr,ZKH,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.","He was a member of the United States House of Representatives from New York, where he served from 1891 to 1894.",42,spectraloom_seed42,mismatched,d3375cf6c50ac8dddfbd9f1f
a22dc388441e3bc5bd37a143,7bc0b35b6f26cd70df05,zuco1_sr,ZKH,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.","He was a member of the United States House of Representatives from New York, where he served from 1894 to 1897.",42,spectraloom_seed42,mismatched,441a8a6f90ff7e6440a84fda
dc5d8aa1917b29ced5a7ad87,e05791cd2fcb0b8208a8,zuco1_sr,ZKH,Deserves high marks for political courage but barely gets by on its artistic merits.,He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,cb2742c9f0ec059937e40bb1
54d1c44b4b7ab8c18323767c,b9a1f24166470ed5f8e7,zuco1_sr,ZKH,"Rob Schneider's infantile cross-dressing routines fill The Hot Chick, the latest gimmick from this unimaginative comedian.","He was born in San Juan, Puerto Rico, and grew up in the town of El Salvador.",42,spectraloom_seed42,mismatched,ac24e017162d969697e462d8
3e7296a3f8a8820d9eccc9b7,b89e58d38afc97f1c82d,zuco1_sr,ZKH,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,293555d12d86bb50d7905865
3e00d58d8f12d9b4a811da35,4e4a3a39a19b87fbe053,zuco1_sr,ZKH,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,"He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,b6474eba8456054a229457d2
89531b5a7be083e89a2505ca,4e0f4f9c10951dd4855e,zuco1_sr,ZKH,Exactly what you'd expect from a guy named Kaos.,He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,ad5fd2ffc919c53f08ae6ea8
32d8d44b5bed5eaf6562d995,b991bb07dfe92e992b45,zuco1_sr,ZKH,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,"In the early 20th century, he was one of the most successful entrepreneurs in the United States, with a fortune of more than $1 billion",42,spectraloom_seed42,mismatched,e0abb11add97a0d4012acdb1
f62b886ebbc788b77b2e2da6,087fa723d353205d4406,zuco1_sr,ZKH,"Loud, chaotic and largely unfunny.","It's a good movie, but it's not a great one.",42,spectraloom_seed42,mismatched,f0143a21048238201196b7bd
083ad21afbcfb90363ed6877,c23f0a425711498d2e4b,zuco1_sr,ZKH,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,c4b26166ef802e96f2e36197
5ddd9a3450c63d4c598a3283,23f7d7218d95b728437a,zuco1_sr,ZKH,Even horror fans will most likely not find what they're seeking with Trouble Every Day; the movie lacks both thrills and humor.,"He was a member of the House of Representatives from New York City, where he served from 1894 to 1897.",42,spectraloom_seed42,mismatched,ecefaad85621962cbac3380f
f8b17e449b6c518a9cbec2bc,fe0512ca157fdc6c99cb,zuco1_sr,ZKH,A truly wonderful tale combined with stunning animation.,He was a member of the United States House of Representatives from New York City.,42,spectraloom_seed42,mismatched,5126ab8a31a9b4b9ac22cba2
9063b1f864662ee2d193888f,58b7ae10755150309791,zuco1_sr,ZKH,It never fails to engage us.,"It's a good movie, but it's not a great one.",42,spectraloom_seed42,mismatched,3d0a5731b94f89c7fca439e7
166b2ae8aec531c607a6e7fa,3f5be334595a42b4e002,zuco1_sr,ZKH,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit.,"He was a member of the House of Representatives from New York City, where he served from 1894 to 1897.",42,spectraloom_seed42,mismatched,48bd567f2fe23be030e8c05c
9758aee817ffe36a43adc081,236f14854ecc04788b2a,zuco1_sr,ZKH,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss, there isn't a redeeming moment here.","He was born in New York City and raised in the Bronx, where he graduated from Stuyvesant High School.",42,spectraloom_seed42,mismatched,e7e11fdf4071902be2faa630
21ad1e9bad624e504d7bf8e9,77aa9a2b747ed621fefa,zuco1_sr,ZKH,"After sitting through this sloppy, made-for-movie comedy special, it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work.","He was born in New York City and raised in the Bronx, where he graduated from Stuyvesant High School.",42,spectraloom_seed42,mismatched,08d54f07ae39944483666ac3
537c8b5f73cbdc8a879706f9,ef843f5fb19679c44f89,zuco1_sr,ZKH,"One of those staggeringly well-produced, joylessly extravagant pictures that keep whooshing you from one visual marvel to the next, hastily, emptily.","He was born in New York City and raised in the Bronx, where he graduated from Stuyvesant High School.",42,spectraloom_seed42,mismatched,64808b116c006119624a9d19
ffc2adf4f7d227a9da088a49,fb7045d852489b472b22,zuco1_sr,ZKH,"It would be disingenuous to call Reno a great film, but you can say that about most of the flicks moving in and out of the multiplex.","He was a member of the House of Representatives from New York, where he served as a representative to the United States Senate and the U.S",42,spectraloom_seed42,mismatched,dcdfd8ff8bda90d74bc0daf7
7b07075de4c44f19cec13f02,ca042580553870b05e0e,zuco1_sr,ZKH,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.","He was born in New York City and raised in the Bronx, where he graduated from Stuyvesant High School.",42,spectraloom_seed42,mismatched,64808b116c006119624a9d19
00cd07500ca0b42109243217,69026e06116ca31e05a2,zuco1_sr,ZKH,"LaBute can't avoid a fatal mistake in the modern era: He's changed the male academic from a lower-class Brit to an American, a choice that upsets the novel's exquisite balance and shreds the fabric of the film.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",42,spectraloom_seed42,mismatched,d068c6cc6b0c3d8d131b86a1
cecf90daec2b98f4b98f3944,b22ea969a6e53fcdf394,zuco1_sr,ZKH,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull, costumey feel.","He was born in New York City and raised in the Bronx, where he graduated from Stuyvesant High School.",42,spectraloom_seed42,mismatched,45e83bdc905987fecc2e7bc3
987982977bbacbd85cf3f332,c03bfe2bbe6c5e830a27,zuco1_sr,ZKH,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.","He was a member of the House of Representatives from New York City, where he served from 1894 to 1897.",42,spectraloom_seed42,mismatched,c9ce61c928a4d204d409271d
30bcb5b84000c778b49fad7f,f900fa24c27f4dd4c943,zuco1_sr,ZKH,Norton holds the film together.,He was a member of the House of Representatives from Massachusetts.,42,spectraloom_seed42,mismatched,19a4f1e133f2226110334e54
0bbe16620f194508c1321294,11f7535edda18fae5a56,zuco1_sr,ZKH,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,e9570b86970548a368af99b0
a2782647d639f087b02a247a,8f29f6e56dc3e95c514c,zuco1_sr,ZKH,Visually sumptuous but intellectually stultifying.,"It's a good movie, but it's not a great one.",42,spectraloom_seed42,mismatched,673e00a24d77de3f6c0282bd
8e4fc107ce10311bc8cc8109,f98eec6b0957ee9e83bb,zuco1_sr,ZKH,Gollum's `performance' is incredible!,He was a member of the United States House of Representatives from New York.,42,spectraloom_seed42,mismatched,2aa48c9998b079859882d07f
2e9007a33a81b411471a111b,65c526cba52e584716a6,zuco1_sr,ZKH,"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,f3bc2a9289336c8901c6d39b
8dc7e4eba2e87fc79abbbcf6,65569066ccc556e8b26a,zuco1_sr,ZKH,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,6b298c04d8754d8dfa1ae6f8
f684690881575e3b6238cef3,63be1f1f2f69576c0ba0,zuco1_sr,ZKW,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,"He was a member of the House of Representatives from New York, where he served until his death in 1975.",42,spectraloom_seed42,mismatched,b38809ca66f330a0213a6b8c
73c92d716acbc9e447c71325,6a1a42bceee3c971d466,zuco1_sr,ZKW,The film often achieves a mesmerizing poetry.,"It's a good movie, but it's not a great one.",42,spectraloom_seed42,mismatched,5a7f02c8674bc07a5ca069a1
fc1ac829c589d0f9cbf82a28,8a780eee4ab264ee0131,zuco1_sr,ZKW,"For the most part, the ingredients are there.","He was born in New York City, and grew up in the Bronx.",42,spectraloom_seed42,mismatched,63d2004ad4e315d628bf2c8f
3a3e8d03f5096c9a90c60693,6d666445e732514802d0,zuco1_sr,ZKW,"Same song, second verse, coulda been better, but it coulda been worse.",He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,e53a787635161b1691dbca93
eab1e9d89fe8cfee3e0f1f32,018d430a224674a55428,zuco1_sr,ZKW,"That's not vintage Spielberg and that, finally, is minimally satisfying.","He was born in New York City and raised in the Bronx, where he graduated from high school.",42,spectraloom_seed42,mismatched,cbda5f352f8a484a203ef4d6
63d2004ad4e315d628bf2c8f,9be273fccdd726be0aaf,zuco1_sr,ZKW,"Beautifully observed, miraculously unsentimental comedy-drama.",He was a member of the United States House of Representatives from New York City.,42,spectraloom_seed42,mismatched,a24a42d9c03e3ff449817ef7
d9756abc5dfcaec6a3a80e02,158be766f3c3a57c92db,zuco1_sr,ZKW,The film seems a dead weight.,"It's a good movie, but it's not a great one.",42,spectraloom_seed42,mismatched,569296179458c1675b04be65
3115e527e96adf418af126d1,1fbec005ff1311164006,zuco1_sr,ZKW,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.","He was born in San Juan, Puerto Rico, and grew up there.",42,spectraloom_seed42,mismatched,083ad21afbcfb90363ed6877
3dafbc211b9c5d977470fbdd,615cca55b70f58ab48ba,zuco1_sr,ZKW,An intriguing and entertaining introduction to Johnson.,"It's a good movie, but it's not a great one.",42,spectraloom_seed42,mismatched,569296179458c1675b04be65
29d2f30eddc4f5827066d910,856f55804b799b100f45,zuco1_sr,ZKW,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,33dd040bf586139586073919
d6f2fc39c4c1be3a4402f03b,6aed065f7603f044aca7,zuco1_sr,ZKW,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.","He was a member of the House of Representatives from New York, where he served as a representative to the United States Senate and the U.S",42,spectraloom_seed42,mismatched,f8b2f77b2d66ff563cd20740
8b48d345578679e3ca852dde,7bc0b35b6f26cd70df05,zuco1_sr,ZKW,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.","He was a member of the House of Representatives from New York City, where he served from 1894 to 1897.",42,spectraloom_seed42,mismatched,48bd567f2fe23be030e8c05c
d30fc1d522b5aabc76ccca84,e05791cd2fcb0b8208a8,zuco1_sr,ZKW,Deserves high marks for political courage but barely gets by on its artistic merits.,"He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,f216cda018a8cbdfcc9b8977
251a7c2e9ebd0a02427c39ba,1490eda174e4f8f8c5ac,zuco1_sr,ZKW,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,"He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Ways and Means.",42,spectraloom_seed42,mismatched,33437db7d61152262ce9302f
e69ecd43baa7e1fd8343f2dd,b9a1f24166470ed5f8e7,zuco1_sr,ZKW,"Rob Schneider's infantile cross-dressing routines fill The Hot Chick, the latest gimmick from this unimaginative comedian.","He was born in New York City and raised in the Bronx, where he graduated from Stuyvesant High School.",42,spectraloom_seed42,mismatched,0601f7652da61c86bee22975
ceb7dae94bfd071baa4d39bb,b89e58d38afc97f1c82d,zuco1_sr,ZKW,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","He was born in New York City and raised in the Bronx, where he graduated from high school.",42,spectraloom_seed42,mismatched,02b8584b0e4e117e8abdf78f
1c2b71a50c1ebdc3f478e84e,4e4a3a39a19b87fbe053,zuco1_sr,ZKW,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,"He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,5c823a974dab737eedb3459d
e9570b86970548a368af99b0,dba1e854ff6f71b05c52,zuco1_sr,ZKW,"A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,6b1d1df01a4549d1cfbc05ed
c14f98c8dd09d2fce98419b2,4e0f4f9c10951dd4855e,zuco1_sr,ZKW,Exactly what you'd expect from a guy named Kaos.,He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,e53a787635161b1691dbca93
c57696986876d6be368247db,b991bb07dfe92e992b45,zuco1_sr,ZKW,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,"He was a member of the House of Representatives from New York City, where he served from 1894 to 1897.",42,spectraloom_seed42,mismatched,ecefaad85621962cbac3380f
6d9b8ff7e9236a108bba3b69,087fa723d353205d4406,zuco1_sr,ZKW,"Loud, chaotic and largely unfunny.","It's a great movie, but it's also a little too predictable.",42,spectraloom_seed42,mismatched,3965b086c4ca2c2806c31f5d
60f115fd85bccbd0b4c6f7a9,c23f0a425711498d2e4b,zuco1_sr,ZKW,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.","He was a member of the House of Representatives from New York City, where he served from 1894 to 1897.",42,spectraloom_seed42,mismatched,48bd567f2fe23be030e8c05c
211fc7b774eba1d631c34353,fe0512ca157fdc6c99cb,zuco1_sr,ZKW,A truly wonderful tale combined with stunning animation.,"He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,008cec661d76e5b975aa239f
c0882ba1039edd187b172261,58b7ae10755150309791,zuco1_sr,ZKW,It never fails to engage us.,He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,a6498039a98b833420ac623e
ce235ffa7473a29ef1e5be54,3f5be334595a42b4e002,zuco1_sr,ZKW,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit.,"He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,b6474eba8456054a229457d2
07e914b36f96f9d6dd8326ab,236f14854ecc04788b2a,zuco1_sr,ZKW,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss, there isn't a redeeming moment here.","He was a member of the House of Representatives from New York, where he served as a representative to the Committee on Foreign Affairs.",42,spectraloom_seed42,mismatched,87597e8a38831b07bd9e99a7
bdeeca64c944c9a2f287d185,77aa9a2b747ed621fefa,zuco1_sr,ZKW,"After sitting through this sloppy, made-for-movie comedy special, it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Ways and Means.",42,spectraloom_seed42,mismatched,40c8454e4ea48c659b75ff1c
4c8e391d3173593070a7b7b5,ef843f5fb19679c44f89,zuco1_sr,ZKW,"One of those staggeringly well-produced, joylessly extravagant pictures that keep whooshing you from one visual marvel to the next, hastily, emptily.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,49b992da5032969eb058b516
93259be5bb58f702215ec69c,fb7045d852489b472b22,zuco1_sr,ZKW,"It would be disingenuous to call Reno a great film, but you can say that about most of the flicks moving in and out of the multiplex.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,38cbbe51d64efe404f5fca08
3a4f8bdc3fd518b5063ac1c1,69026e06116ca31e05a2,zuco1_sr,ZKW,"LaBute can't avoid a fatal mistake in the modern era: He's changed the male academic from a lower-class Brit to an American, a choice that upsets the novel's exquisite balance and shreds the fabric of the film.","He was a member of the House of Representatives from New York, where he served as a representative to the United States Senate and the U.S",42,spectraloom_seed42,mismatched,8b6b7529b5a0e2f99395bd78
ec84cf231ba311524196ee75,b22ea969a6e53fcdf394,zuco1_sr,ZKW,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull, costumey feel.","In the early 20th century, he was one of the most important figures in the development of a new form of medicine known as pharmacology.",42,spectraloom_seed42,mismatched,cb629e915a56c9e764b51e30
fbc36a4ab750026d3b9ca83c,c03bfe2bbe6c5e830a27,zuco1_sr,ZKW,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,b6474eba8456054a229457d2
