example_id,sentence_id,task,subject,reference,prediction,seed,run_name,condition,donor_example_id
4eb45997557af62805f11caa,65c526cba52e584716a6,zuco1_sr,ZJS,"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
673e00a24d77de3f6c0282bd,6a1a42bceee3c971d466,zuco1_sr,ZKB,The film often achieves a mesmerizing poetry.,"The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,shuffled,
937bc8776f5acdcac60979c4,8a780eee4ab264ee0131,zuco1_sr,ZKB,"For the most part, the ingredients are there.","The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,shuffled,
cbda5f352f8a484a203ef4d6,6d666445e732514802d0,zuco1_sr,ZKB,"Same song, second verse, coulda been better, but it coulda been worse.","The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,shuffled,
1397838c96974d53df15578c,9be273fccdd726be0aaf,zuco1_sr,ZKB,"Beautifully observed, miraculously unsentimental comedy-drama.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
876e24a84f944265b21a2747,158be766f3c3a57c92db,zuco1_sr,ZKB,The film seems a dead weight.,"The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,shuffled,
ff2d7eff7b7d99dcfa6114e7,1fbec005ff1311164006,zuco1_sr,ZKB,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.","The film is a blend of comedy, drama, and suspense, with a few moments of tenderness.",100,spectraloom_seed100,shuffled,
05dd66ab00acaf3ee0ed23eb,615cca55b70f58ab48ba,zuco1_sr,ZKB,An intriguing and entertaining introduction to Johnson.,"The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,shuffled,
80294d2f34e16856d970d502,6aed065f7603f044aca7,zuco1_sr,ZKB,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.","He was a member of the House of Representatives from New York City, where he served as a delegate to the United States Senate from 1894 to",100,spectraloom_seed100,shuffled,
f68657db547d0bb59498c76b,7bc0b35b6f26cd70df05,zuco1_sr,ZKB,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.","He was a member of the House of Representatives from New York, where he served as a delegate to the United Nations and the European Union.",100,spectraloom_seed100,shuffled,
d200e90e7b48b3253e9612d8,e05791cd2fcb0b8208a8,zuco1_sr,ZKB,Deserves high marks for political courage but barely gets by on its artistic merits.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
aa6b71c687f915db43daefd0,1490eda174e4f8f8c5ac,zuco1_sr,ZKB,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,"He was a member of the House of Representatives from New York, where he served as a delegate to the United Nations and the European Union.",100,spectraloom_seed100,shuffled,
2a6be7c798250a3121ce1e60,b9a1f24166470ed5f8e7,zuco1_sr,ZKB,"Rob Schneider's infantile cross-dressing routines fill The Hot Chick, the latest gimmick from this unimaginative comedian.","It's a great movie, and it's one of the best I've seen in a while.",100,spectraloom_seed100,shuffled,
f836bc026a2b0bd2e38a7f4d,b89e58d38afc97f1c82d,zuco1_sr,ZKB,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","It's a great movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,shuffled,
24e99c0032afbd35825b248e,4e4a3a39a19b87fbe053,zuco1_sr,ZKB,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,"It's a great movie, and it's one of those rare moments where you can't help but feel like you've been there.",100,spectraloom_seed100,shuffled,
5126ab8a31a9b4b9ac22cba2,4e0f4f9c10951dd4855e,zuco1_sr,ZKB,Exactly what you'd expect from a guy named Kaos.,"The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,shuffled,
c6f9ad1ebebb92cb840b8400,b991bb07dfe92e992b45,zuco1_sr,ZKB,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,"He was a member of the House of Representatives from New York, where he served as a delegate to the United Nations and the European Union.",100,spectraloom_seed100,shuffled,
cc59223eaa1e491674d0f603,087fa723d353205d4406,zuco1_sr,ZKB,"Loud, chaotic and largely unfunny.","The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,shuffled,
9265c8d631a4021788834156,23f7d7218d95b728437a,zuco1_sr,ZKB,Even horror fans will most likely not find what they're seeking with Trouble Every Day; the movie lacks both thrills and humor.,"He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",100,spectraloom_seed100,shuffled,
3965b086c4ca2c2806c31f5d,fe0512ca157fdc6c99cb,zuco1_sr,ZKB,A truly wonderful tale combined with stunning animation.,"The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,shuffled,
8749ceb38e91a578a1bf5789,58b7ae10755150309791,zuco1_sr,ZKB,It never fails to engage us.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
c2d9a28d5f7e1ff5a32a68d9,236f14854ecc04788b2a,zuco1_sr,ZKB,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss, there isn't a redeeming moment here.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
049034b74b66012a75d12d33,fb7045d852489b472b22,zuco1_sr,ZKB,"It would be disingenuous to call Reno a great film, but you can say that about most of the flicks moving in and out of the multiplex.","He was a member of the House of Representatives from New York City, where he served as a delegate to the United Nations and the World Trade Organization",100,spectraloom_seed100,shuffled,
fd57201a72243459b81e62c2,ca042580553870b05e0e,zuco1_sr,ZKB,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.","It's a great movie, and it's one of those rare moments where you can't help but feel like you've been there.",100,spectraloom_seed100,shuffled,
1706a3874e0492b72b427ede,b22ea969a6e53fcdf394,zuco1_sr,ZKB,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull, costumey feel.","He was a member of the United States House of Representatives from New York, where he served from 1885 to 1891.",100,spectraloom_seed100,shuffled,
4f90ff8536ae82355cffdaa7,c03bfe2bbe6c5e830a27,zuco1_sr,ZKB,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,shuffled,
5f42a648d06f4a109820de90,f900fa24c27f4dd4c943,zuco1_sr,ZKB,Norton holds the film together.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
33437db7d61152262ce9302f,11f7535edda18fae5a56,zuco1_sr,ZKB,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe.","It's a great movie, but it's not the kind of movie you'd want to watch with your kids or grandkids.",100,spectraloom_seed100,shuffled,
6d1979e3f808fe0f758f1bfd,896d655f2189e386d86b,zuco1_sr,ZKB,It's neither as romantic nor as thrilling as it should be.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
40c8454e4ea48c659b75ff1c,7e7626fd05d6db3d1609,zuco1_sr,ZKB,"Like being trapped inside a huge video game, where exciting, inane images keep popping past your head and the same illogical things keep happening over and over again.","It's a good movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,shuffled,
d80999b183fc7a7c32c78a81,8f29f6e56dc3e95c514c,zuco1_sr,ZKB,Visually sumptuous but intellectually stultifying.,"The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,shuffled,
203f5e80b5a7f638c40a6314,77d2444431a77621ad5a,zuco1_sr,ZKB,"Devos and Cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
33e3168ed921e54d667e4afe,f98eec6b0957ee9e83bb,zuco1_sr,ZKB,Gollum's `performance' is incredible!,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
0187360621d8ef7f260e8404,65c526cba52e584716a6,zuco1_sr,ZKB,"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,shuffled,
5c823a974dab737eedb3459d,65569066ccc556e8b26a,zuco1_sr,ZKB,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.","The film is a blend of comedy, drama, and science fiction, with some of the best dialogue in recent memory.",100,spectraloom_seed100,shuffled,
414381e0cbdc3e4994f79aff,63be1f1f2f69576c0ba0,zuco1_sr,ZKH,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,"It's a good movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,shuffled,
a3514ea316df5bc0c2442baf,6a1a42bceee3c971d466,zuco1_sr,ZKH,The film often achieves a mesmerizing poetry.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
20f9fc6c9caa74eaf7091698,8a780eee4ab264ee0131,zuco1_sr,ZKH,"For the most part, the ingredients are there.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
50124815e13c08f8a7f01eac,6d666445e732514802d0,zuco1_sr,ZKH,"Same song, second verse, coulda been better, but it coulda been worse.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
a968f65416d8037ae1b164a8,9be273fccdd726be0aaf,zuco1_sr,ZKH,"Beautifully observed, miraculously unsentimental comedy-drama.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
aed0a311dc6a11d7c9c7b94a,158be766f3c3a57c92db,zuco1_sr,ZKH,The film seems a dead weight.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
354f3e725aaabfb4d856c022,1fbec005ff1311164006,zuco1_sr,ZKH,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.","It's a good movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,shuffled,
65fcf26ff4307c849bbf9574,615cca55b70f58ab48ba,zuco1_sr,ZKH,An intriguing and entertaining introduction to Johnson.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
5c676f68a53367f9d03e6acc,856f55804b799b100f45,zuco1_sr,ZKH,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,shuffled,
132baa408d68c1a25caddf2c,6aed065f7603f044aca7,zuco1_sr,ZKH,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.","He was a member of the House of Representatives from New York, where he served as a delegate to the United Nations and the European Economic Community.",100,spectraloom_seed100,shuffled,
a22dc388441e3bc5bd37a143,7bc0b35b6f26cd70df05,zuco1_sr,ZKH,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.","It's a great movie, and it's one of those rare moments where you can't help but feel like you've been there.",100,spectraloom_seed100,shuffled,
dc5d8aa1917b29ced5a7ad87,e05791cd2fcb0b8208a8,zuco1_sr,ZKH,Deserves high marks for political courage but barely gets by on its artistic merits.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
54d1c44b4b7ab8c18323767c,b9a1f24166470ed5f8e7,zuco1_sr,ZKH,"Rob Schneider's infantile cross-dressing routines fill The Hot Chick, the latest gimmick from this unimaginative comedian.","The film is a blend of comedy, drama, and suspense, with a few moments of tenderness.",100,spectraloom_seed100,shuffled,
3e7296a3f8a8820d9eccc9b7,b89e58d38afc97f1c82d,zuco1_sr,ZKH,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,shuffled,
3e00d58d8f12d9b4a811da35,4e4a3a39a19b87fbe053,zuco1_sr,ZKH,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,"It's a great movie, and it's one of those rare moments where you can't help but feel like you've been there.",100,spectraloom_seed100,shuffled,
89531b5a7be083e89a2505ca,4e0f4f9c10951dd4855e,zuco1_sr,ZKH,Exactly what you'd expect from a guy named Kaos.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
32d8d44b5bed5eaf6562d995,b991bb07dfe92e992b45,zuco1_sr,ZKH,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,"He was a member of the United States House of Representatives from New York, where he served as a representative to the House Committee on Foreign Affairs.",100,spectraloom_seed100,shuffled,
f62b886ebbc788b77b2e2da6,087fa723d353205d4406,zuco1_sr,ZKH,"Loud, chaotic and largely unfunny.","The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,shuffled,
083ad21afbcfb90363ed6877,c23f0a425711498d2e4b,zuco1_sr,ZKH,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
5ddd9a3450c63d4c598a3283,23f7d7218d95b728437a,zuco1_sr,ZKH,Even horror fans will most likely not find what they're seeking with Trouble Every Day; the movie lacks both thrills and humor.,"The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,shuffled,
f8b17e449b6c518a9cbec2bc,fe0512ca157fdc6c99cb,zuco1_sr,ZKH,A truly wonderful tale combined with stunning animation.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
9063b1f864662ee2d193888f,58b7ae10755150309791,zuco1_sr,ZKH,It never fails to engage us.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
166b2ae8aec531c607a6e7fa,3f5be334595a42b4e002,zuco1_sr,ZKH,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
9758aee817ffe36a43adc081,236f14854ecc04788b2a,zuco1_sr,ZKH,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss, there isn't a redeeming moment here.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,shuffled,
21ad1e9bad624e504d7bf8e9,77aa9a2b747ed621fefa,zuco1_sr,ZKH,"After sitting through this sloppy, made-for-movie comedy special, it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work.","The film is a blend of comedy, drama, and science fiction, with a strong focus on the human condition.",100,spectraloom_seed100,shuffled,
537c8b5f73cbdc8a879706f9,ef843f5fb19679c44f89,zuco1_sr,ZKH,"One of those staggeringly well-produced, joylessly extravagant pictures that keep whooshing you from one visual marvel to the next, hastily, emptily.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,shuffled,
ffc2adf4f7d227a9da088a49,fb7045d852489b472b22,zuco1_sr,ZKH,"It would be disingenuous to call Reno a great film, but you can say that about most of the flicks moving in and out of the multiplex.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,shuffled,
7b07075de4c44f19cec13f02,ca042580553870b05e0e,zuco1_sr,ZKH,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Foreign Affairs.",100,spectraloom_seed100,shuffled,
00cd07500ca0b42109243217,69026e06116ca31e05a2,zuco1_sr,ZKH,"LaBute can't avoid a fatal mistake in the modern era: He's changed the male academic from a lower-class Brit to an American, a choice that upsets the novel's exquisite balance and shreds the fabric of the film.","He was a member of the House of Representatives from New York City, where he served as a delegate to the United Nations and the European Union.",100,spectraloom_seed100,shuffled,
cecf90daec2b98f4b98f3944,b22ea969a6e53fcdf394,zuco1_sr,ZKH,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull, costumey feel.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Foreign Affairs.",100,spectraloom_seed100,shuffled,
987982977bbacbd85cf3f332,c03bfe2bbe6c5e830a27,zuco1_sr,ZKH,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",100,spectraloom_seed100,shuffled,
30bcb5b84000c778b49fad7f,f900fa24c27f4dd4c943,zuco1_sr,ZKH,Norton holds the film together.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
0bbe16620f194508c1321294,11f7535edda18fae5a56,zuco1_sr,ZKH,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe.","It's a great movie, but it's not the kind of movie that will make you want to go home and watch it again.",100,spectraloom_seed100,shuffled,
a2782647d639f087b02a247a,8f29f6e56dc3e95c514c,zuco1_sr,ZKH,Visually sumptuous but intellectually stultifying.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
8e4fc107ce10311bc8cc8109,f98eec6b0957ee9e83bb,zuco1_sr,ZKH,Gollum's `performance' is incredible!,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
2e9007a33a81b411471a111b,65c526cba52e584716a6,zuco1_sr,ZKH,"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
8dc7e4eba2e87fc79abbbcf6,65569066ccc556e8b26a,zuco1_sr,ZKH,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.","It's a great movie, but it's not the kind of movie that will make you want to go home and watch it again.",100,spectraloom_seed100,shuffled,
f684690881575e3b6238cef3,63be1f1f2f69576c0ba0,zuco1_sr,ZKW,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,"It's a good movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,shuffled,
73c92d716acbc9e447c71325,6a1a42bceee3c971d466,zuco1_sr,ZKW,The film often achieves a mesmerizing poetry.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
fc1ac829c589d0f9cbf82a28,8a780eee4ab264ee0131,zuco1_sr,ZKW,"For the most part, the ingredients are there.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
3a3e8d03f5096c9a90c60693,6d666445e732514802d0,zuco1_sr,ZKW,"Same song, second verse, coulda been better, but it coulda been worse.","The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,shuffled,
eab1e9d89fe8cfee3e0f1f32,018d430a224674a55428,zuco1_sr,ZKW,"That's not vintage Spielberg and that, finally, is minimally satisfying.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
63d2004ad4e315d628bf2c8f,9be273fccdd726be0aaf,zuco1_sr,ZKW,"Beautifully observed, miraculously unsentimental comedy-drama.","The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,shuffled,
d9756abc5dfcaec6a3a80e02,158be766f3c3a57c92db,zuco1_sr,ZKW,The film seems a dead weight.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
3115e527e96adf418af126d1,1fbec005ff1311164006,zuco1_sr,ZKW,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
3dafbc211b9c5d977470fbdd,615cca55b70f58ab48ba,zuco1_sr,ZKW,An intriguing and entertaining introduction to Johnson.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
29d2f30eddc4f5827066d910,856f55804b799b100f45,zuco1_sr,ZKW,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.","He was a member of the United States House of Representatives from New York, where he served from 1885 to 1891.",100,spectraloom_seed100,shuffled,
d6f2fc39c4c1be3a4402f03b,6aed065f7603f044aca7,zuco1_sr,ZKW,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Foreign Relations.",100,spectraloom_seed100,shuffled,
8b48d345578679e3ca852dde,7bc0b35b6f26cd70df05,zuco1_sr,ZKW,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.","It's a great movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,shuffled,
d30fc1d522b5aabc76ccca84,e05791cd2fcb0b8208a8,zuco1_sr,ZKW,Deserves high marks for political courage but barely gets by on its artistic merits.,"The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,shuffled,
251a7c2e9ebd0a02427c39ba,1490eda174e4f8f8c5ac,zuco1_sr,ZKW,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,"He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Foreign Relations.",100,spectraloom_seed100,shuffled,
e69ecd43baa7e1fd8343f2dd,b9a1f24166470ed5f8e7,zuco1_sr,ZKW,"Rob Schneider's infantile cross-dressing routines fill The Hot Chick, the latest gimmick from this unimaginative comedian.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,shuffled,
ceb7dae94bfd071baa4d39bb,b89e58d38afc97f1c82d,zuco1_sr,ZKW,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",100,spectraloom_seed100,shuffled,
1c2b71a50c1ebdc3f478e84e,4e4a3a39a19b87fbe053,zuco1_sr,ZKW,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,"He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,shuffled,
e9570b86970548a368af99b0,dba1e854ff6f71b05c52,zuco1_sr,ZKW,"A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.","He was a member of the United States House of Representatives from New York, where he served from 1885 to 1891.",100,spectraloom_seed100,shuffled,
c14f98c8dd09d2fce98419b2,4e0f4f9c10951dd4855e,zuco1_sr,ZKW,Exactly what you'd expect from a guy named Kaos.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
c57696986876d6be368247db,b991bb07dfe92e992b45,zuco1_sr,ZKW,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,"He was a member of the United States House of Representatives from New York, where he served from 1885 to 1891.",100,spectraloom_seed100,shuffled,
6d9b8ff7e9236a108bba3b69,087fa723d353205d4406,zuco1_sr,ZKW,"Loud, chaotic and largely unfunny.","The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,shuffled,
60f115fd85bccbd0b4c6f7a9,c23f0a425711498d2e4b,zuco1_sr,ZKW,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.","The film is a blend of comedy, drama, and suspense, with a few moments of tenderness.",100,spectraloom_seed100,shuffled,
211fc7b774eba1d631c34353,fe0512ca157fdc6c99cb,zuco1_sr,ZKW,A truly wonderful tale combined with stunning animation.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
c0882ba1039edd187b172261,58b7ae10755150309791,zuco1_sr,ZKW,It never fails to engage us.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
ce235ffa7473a29ef1e5be54,3f5be334595a42b4e002,zuco1_sr,ZKW,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit.,"The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,shuffled,
07e914b36f96f9d6dd8326ab,236f14854ecc04788b2a,zuco1_sr,ZKW,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss, there isn't a redeeming moment here.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,shuffled,
bdeeca64c944c9a2f287d185,77aa9a2b747ed621fefa,zuco1_sr,ZKW,"After sitting through this sloppy, made-for-movie comedy special, it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work.","It's a good movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,shuffled,
4c8e391d3173593070a7b7b5,ef843f5fb19679c44f89,zuco1_sr,ZKW,"One of those staggeringly well-produced, joylessly extravagant pictures that keep whooshing you from one visual marvel to the next, hastily, emptily.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,shuffled,
93259be5bb58f702215ec69c,fb7045d852489b472b22,zuco1_sr,ZKW,"It would be disingenuous to call Reno a great film, but you can say that about most of the flicks moving in and out of the multiplex.","It's a great movie, but it's not the kind of movie that will make you want to go home and watch it again.",100,spectraloom_seed100,shuffled,
3a4f8bdc3fd518b5063ac1c1,69026e06116ca31e05a2,zuco1_sr,ZKW,"LaBute can't avoid a fatal mistake in the modern era: He's changed the male academic from a lower-class Brit to an American, a choice that upsets the novel's exquisite balance and shreds the fabric of the film.","He was a member of the House of Representatives from New York City, where he served as a delegate to the United Nations and the European Union.",100,spectraloom_seed100,shuffled,
ec84cf231ba311524196ee75,b22ea969a6e53fcdf394,zuco1_sr,ZKW,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull, costumey feel.","He was a member of the United States House of Representatives from New York, where he served as a representative to the House Committee on Science, Technology",100,spectraloom_seed100,shuffled,
fbc36a4ab750026d3b9ca83c,c03bfe2bbe6c5e830a27,zuco1_sr,ZKW,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,shuffled,
1ac86cfb21a4de9934375f81,f900fa24c27f4dd4c943,zuco1_sr,ZKW,Norton holds the film together.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
b0583f6c18b2d50c19163d3e,11f7535edda18fae5a56,zuco1_sr,ZKW,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe.","He was a member of the United States House of Representatives from New York, where he served as a representative to the House Committee on Science, Technology",100,spectraloom_seed100,shuffled,
2c8d81eebfb117ebb1c13dc5,896d655f2189e386d86b,zuco1_sr,ZKW,It's neither as romantic nor as thrilling as it should be.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
cc338a30e1cdc15c37f30512,7e7626fd05d6db3d1609,zuco1_sr,ZKW,"Like being trapped inside a huge video game, where exciting, inane images keep popping past your head and the same illogical things keep happening over and over again.","He was a member of the United States House of Representatives from 1885 to 1891, and served in the Senate from 1889 to 1893.",100,spectraloom_seed100,shuffled,
