example_id,sentence_id,task,subject,reference,prediction,seed,run_name,condition,donor_example_id
f561f5fee0be1452257d13e1,087fa723d353205d4406,zuco1_sr,ZJS,"Loud, chaotic and largely unfunny.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,7d1dc5eb28961d0722991580
93062b37d81c8c9621209c9f,c23f0a425711498d2e4b,zuco1_sr,ZJS,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,ce8dea051ecc7dae50cad30a
7529879aeec1e43fe1f28687,fe0512ca157fdc6c99cb,zuco1_sr,ZJS,A truly wonderful tale combined with stunning animation.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,fe3118714e2676df7602a268
ea37c1b2bb2b183b1df72b4f,58b7ae10755150309791,zuco1_sr,ZJS,It never fails to engage us.,"The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,wrong_subject,f0143a21048238201196b7bd
741215970a5c0a2d1208f76b,236f14854ecc04788b2a,zuco1_sr,ZJS,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss, there isn't a redeeming moment here.","It's a great movie, and it's one of those rare moments where you can't help but feel like you've been there.",100,spectraloom_seed100,wrong_subject,741de1a1dfee003e9431dc1e
194f026f5bd822d96517f243,77aa9a2b747ed621fefa,zuco1_sr,ZJS,"After sitting through this sloppy, made-for-movie comedy special, it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,wrong_subject,4aa7a9d431f06e286cfe4752
79fa8231d9c35877c7fb93c7,ef843f5fb19679c44f89,zuco1_sr,ZJS,"One of those staggeringly well-produced, joylessly extravagant pictures that keep whooshing you from one visual marvel to the next, hastily, emptily.","It's a great movie, and it's one of those rare moments where you can't help but feel like you've been there.",100,spectraloom_seed100,wrong_subject,5521c4cf20813a792554e8df
f35cc93db8a0c1eac092e9ac,69026e06116ca31e05a2,zuco1_sr,ZJS,"LaBute can't avoid a fatal mistake in the modern era: He's changed the male academic from a lower-class Brit to an American, a choice that upsets the novel's exquisite balance and shreds the fabric of the film.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,wrong_subject,66187c4d322bc7c945b5b237
54cd1df7f80859bc09bd2909,b22ea969a6e53fcdf394,zuco1_sr,ZJS,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull, costumey feel.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Foreign Relations.",100,spectraloom_seed100,wrong_subject,b3f0e0e1f367b97a59fc3c51
618bfde91cfaa2154bd74609,c03bfe2bbe6c5e830a27,zuco1_sr,ZJS,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,c68096c5fa34d755705415a7
d6dff19b0188c08950aca504,59e4ac031b6ef48ac1c2,zuco1_sr,ZJS,"Alain Choquart's camera barely stops moving, portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency, which, for a film that takes nearly three hours to unspool, is both funny and irritating.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,wrong_subject,d3375cf6c50ac8dddfbd9f1f
df0db52ff04bf765144109e5,f900fa24c27f4dd4c943,zuco1_sr,ZJS,Norton holds the film together.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,f1494fa5244135aecb0fdfb2
ecefaad85621962cbac3380f,11f7535edda18fae5a56,zuco1_sr,ZJS,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe.","It's a great movie, and it's one of those rare moments where you can't help but feel like you've been there.",100,spectraloom_seed100,wrong_subject,5156c6a65c1ff05b521bc899
5482fd03ea6110488bf85a8e,896d655f2189e386d86b,zuco1_sr,ZJS,It's neither as romantic nor as thrilling as it should be.,"The film is a blend of science fiction, horror, and comedy.",100,spectraloom_seed100,wrong_subject,3097fc9d097f90352199e9a1
dc09f2c63a68e1d47b3d0874,8f29f6e56dc3e95c514c,zuco1_sr,ZJS,Visually sumptuous but intellectually stultifying.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,5d455a55eb143dad1c6d2823
da6dc83f7121c37bbcfcad2d,f98eec6b0957ee9e83bb,zuco1_sr,ZJS,Gollum's `performance' is incredible!,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,e7b11f52aed506d36e6922b3
4eb45997557af62805f11caa,65c526cba52e584716a6,zuco1_sr,ZJS,"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,bfbb2d5d7ce3bf2a1e1ca066
673e00a24d77de3f6c0282bd,6a1a42bceee3c971d466,zuco1_sr,ZKB,The film often achieves a mesmerizing poetry.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,3bedce57e4f8a1a657da78e9
937bc8776f5acdcac60979c4,8a780eee4ab264ee0131,zuco1_sr,ZKB,"For the most part, the ingredients are there.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,19a4f1e133f2226110334e54
cbda5f352f8a484a203ef4d6,6d666445e732514802d0,zuco1_sr,ZKB,"Same song, second verse, coulda been better, but it coulda been worse.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,50124815e13c08f8a7f01eac
1397838c96974d53df15578c,9be273fccdd726be0aaf,zuco1_sr,ZKB,"Beautifully observed, miraculously unsentimental comedy-drama.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,63d2004ad4e315d628bf2c8f
876e24a84f944265b21a2747,158be766f3c3a57c92db,zuco1_sr,ZKB,The film seems a dead weight.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,d9756abc5dfcaec6a3a80e02
ff2d7eff7b7d99dcfa6114e7,1fbec005ff1311164006,zuco1_sr,ZKB,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,3115e527e96adf418af126d1
05dd66ab00acaf3ee0ed23eb,615cca55b70f58ab48ba,zuco1_sr,ZKB,An intriguing and entertaining introduction to Johnson.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,185ebb1c9b8d5a4210491017
80294d2f34e16856d970d502,6aed065f7603f044aca7,zuco1_sr,ZKB,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.","It's a great movie, but it's not the kind of movie that will make you want to go home and watch it again.",100,spectraloom_seed100,wrong_subject,40308ad2897ecf4ae9d240ae
f68657db547d0bb59498c76b,7bc0b35b6f26cd70df05,zuco1_sr,ZKB,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.","He was a member of the United States House of Representatives from New York, where he served from 1885 to 1891.",100,spectraloom_seed100,wrong_subject,d415d9f78d8264a19e1134fd
d200e90e7b48b3253e9612d8,e05791cd2fcb0b8208a8,zuco1_sr,ZKB,Deserves high marks for political courage but barely gets by on its artistic merits.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,f1f5179e82ff19d43e71f920
aa6b71c687f915db43daefd0,1490eda174e4f8f8c5ac,zuco1_sr,ZKB,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,"He was a member of the United States House of Representatives from New York, where he served from 1885 to 1891.",100,spectraloom_seed100,wrong_subject,251a7c2e9ebd0a02427c39ba
2a6be7c798250a3121ce1e60,b9a1f24166470ed5f8e7,zuco1_sr,ZKB,"Rob Schneider's infantile cross-dressing routines fill The Hot Chick, the latest gimmick from this unimaginative comedian.","It's a great movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,wrong_subject,ab229ba74d9637e566e87a64
f836bc026a2b0bd2e38a7f4d,b89e58d38afc97f1c82d,zuco1_sr,ZKB,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,441a8a6f90ff7e6440a84fda
24e99c0032afbd35825b248e,4e4a3a39a19b87fbe053,zuco1_sr,ZKB,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,"He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,wrong_subject,1c2b71a50c1ebdc3f478e84e
5126ab8a31a9b4b9ac22cba2,4e0f4f9c10951dd4855e,zuco1_sr,ZKB,Exactly what you'd expect from a guy named Kaos.,"The film is a blend of science fiction, horror, and comedy.",100,spectraloom_seed100,wrong_subject,1599b739baafb55993c8b77b
c6f9ad1ebebb92cb840b8400,b991bb07dfe92e992b45,zuco1_sr,ZKB,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,"The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,wrong_subject,626bece7d969db05090553cf
cc59223eaa1e491674d0f603,087fa723d353205d4406,zuco1_sr,ZKB,"Loud, chaotic and largely unfunny.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,3d0a5731b94f89c7fca439e7
9265c8d631a4021788834156,23f7d7218d95b728437a,zuco1_sr,ZKB,Even horror fans will most likely not find what they're seeking with Trouble Every Day; the movie lacks both thrills and humor.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,14cff3b8d436556242632100
3965b086c4ca2c2806c31f5d,fe0512ca157fdc6c99cb,zuco1_sr,ZKB,A truly wonderful tale combined with stunning animation.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,c77b54ee57941fd42ba10902
8749ceb38e91a578a1bf5789,58b7ae10755150309791,zuco1_sr,ZKB,It never fails to engage us.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,9063b1f864662ee2d193888f
c2d9a28d5f7e1ff5a32a68d9,236f14854ecc04788b2a,zuco1_sr,ZKB,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss, there isn't a redeeming moment here.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,wrong_subject,e7eb152282bdbceeb5ad846c
049034b74b66012a75d12d33,fb7045d852489b472b22,zuco1_sr,ZKB,"It would be disingenuous to call Reno a great film, but you can say that about most of the flicks moving in and out of the multiplex.","The film is a blend of comedy, drama, and suspense, as well as some of the best music I've ever heard.",100,spectraloom_seed100,wrong_subject,ffc2adf4f7d227a9da088a49
fd57201a72243459b81e62c2,ca042580553870b05e0e,zuco1_sr,ZKB,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.","He was a member of the United States House of Representatives from New York, where he served as a representative to the House Committee on Foreign Affairs.",100,spectraloom_seed100,wrong_subject,46363021816cae59bcbf90a4
1706a3874e0492b72b427ede,b22ea969a6e53fcdf394,zuco1_sr,ZKB,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull, costumey feel.","He was a member of the House of Representatives from New York, where he served as a delegate to the United States Senate and the U.S",100,spectraloom_seed100,wrong_subject,cecf90daec2b98f4b98f3944
4f90ff8536ae82355cffdaa7,c03bfe2bbe6c5e830a27,zuco1_sr,ZKB,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.","The film is a blend of comedy, drama, and suspense, but it's never quite as gripping as the original.",100,spectraloom_seed100,wrong_subject,87854a8eabc530df0a5d7672
5f42a648d06f4a109820de90,f900fa24c27f4dd4c943,zuco1_sr,ZKB,Norton holds the film together.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,3ee4ac8baeb4ac327e95f429
33437db7d61152262ce9302f,11f7535edda18fae5a56,zuco1_sr,ZKB,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,wrong_subject,26a51654f46d73b886df118b
6d1979e3f808fe0f758f1bfd,896d655f2189e386d86b,zuco1_sr,ZKB,It's neither as romantic nor as thrilling as it should be.,"The film is a blend of science fiction, horror, and comedy.",100,spectraloom_seed100,wrong_subject,3097fc9d097f90352199e9a1
40c8454e4ea48c659b75ff1c,7e7626fd05d6db3d1609,zuco1_sr,ZKB,"Like being trapped inside a huge video game, where exciting, inane images keep popping past your head and the same illogical things keep happening over and over again.","It's a great movie, and it's one of those rare moments where you can't help but feel like you were there.",100,spectraloom_seed100,wrong_subject,ec1609fe4ba502975b623899
d80999b183fc7a7c32c78a81,8f29f6e56dc3e95c514c,zuco1_sr,ZKB,Visually sumptuous but intellectually stultifying.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,1226a65f3f445061c0d2a7b5
203f5e80b5a7f638c40a6314,77d2444431a77621ad5a,zuco1_sr,ZKB,"Devos and Cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,f696fced02bcee9ef6f6852c
33e3168ed921e54d667e4afe,f98eec6b0957ee9e83bb,zuco1_sr,ZKB,Gollum's `performance' is incredible!,"The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,wrong_subject,82cd99be42140f96fd19728b
0187360621d8ef7f260e8404,65c526cba52e584716a6,zuco1_sr,ZKB,"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,4eb45997557af62805f11caa
5c823a974dab737eedb3459d,65569066ccc556e8b26a,zuco1_sr,ZKB,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.","The film is a blend of comedy, drama, and suspense, with a few moments of tenderness.",100,spectraloom_seed100,wrong_subject,23ee07d054cba43f0fe2b50b
414381e0cbdc3e4994f79aff,63be1f1f2f69576c0ba0,zuco1_sr,ZKH,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,"It's a good movie, but it's not the kind of movie you want to watch with your kids.",100,spectraloom_seed100,wrong_subject,242ad1a58f78762f17e88c82
a3514ea316df5bc0c2442baf,6a1a42bceee3c971d466,zuco1_sr,ZKH,The film often achieves a mesmerizing poetry.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,3bedce57e4f8a1a657da78e9
20f9fc6c9caa74eaf7091698,8a780eee4ab264ee0131,zuco1_sr,ZKH,"For the most part, the ingredients are there.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,f3867d4b9723e041284e546e
50124815e13c08f8a7f01eac,6d666445e732514802d0,zuco1_sr,ZKH,"Same song, second verse, coulda been better, but it coulda been worse.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,cbda5f352f8a484a203ef4d6
a968f65416d8037ae1b164a8,9be273fccdd726be0aaf,zuco1_sr,ZKH,"Beautifully observed, miraculously unsentimental comedy-drama.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,1397838c96974d53df15578c
aed0a311dc6a11d7c9c7b94a,158be766f3c3a57c92db,zuco1_sr,ZKH,The film seems a dead weight.,"The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,wrong_subject,876e24a84f944265b21a2747
354f3e725aaabfb4d856c022,1fbec005ff1311164006,zuco1_sr,ZKH,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.","The film is a blend of comedy, drama, and suspense, with a few moments of tenderness.",100,spectraloom_seed100,wrong_subject,ff2d7eff7b7d99dcfa6114e7
65fcf26ff4307c849bbf9574,615cca55b70f58ab48ba,zuco1_sr,ZKH,An intriguing and entertaining introduction to Johnson.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,5e7fa12df65cbe54539b39a1
5c676f68a53367f9d03e6acc,856f55804b799b100f45,zuco1_sr,ZKH,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Foreign Relations.",100,spectraloom_seed100,wrong_subject,4919b673eecc5ccca1d61af0
132baa408d68c1a25caddf2c,6aed065f7603f044aca7,zuco1_sr,ZKH,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Foreign Relations.",100,spectraloom_seed100,wrong_subject,d6f2fc39c4c1be3a4402f03b
a22dc388441e3bc5bd37a143,7bc0b35b6f26cd70df05,zuco1_sr,ZKH,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.","It's a good movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,wrong_subject,7c99791dcdced827fb5f90af
dc5d8aa1917b29ced5a7ad87,e05791cd2fcb0b8208a8,zuco1_sr,ZKH,Deserves high marks for political courage but barely gets by on its artistic merits.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,81ee7746a19e1dabfa2fc931
54d1c44b4b7ab8c18323767c,b9a1f24166470ed5f8e7,zuco1_sr,ZKH,"Rob Schneider's infantile cross-dressing routines fill The Hot Chick, the latest gimmick from this unimaginative comedian.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",100,spectraloom_seed100,wrong_subject,2a6be7c798250a3121ce1e60
3e7296a3f8a8820d9eccc9b7,b89e58d38afc97f1c82d,zuco1_sr,ZKH,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","He was born in New York City and raised in the Bronx, where he attended St. John's College.",100,spectraloom_seed100,wrong_subject,80ee930e0e04e8aafe03866e
3e00d58d8f12d9b4a811da35,4e4a3a39a19b87fbe053,zuco1_sr,ZKH,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,"He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,wrong_subject,1c2b71a50c1ebdc3f478e84e
89531b5a7be083e89a2505ca,4e0f4f9c10951dd4855e,zuco1_sr,ZKH,Exactly what you'd expect from a guy named Kaos.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,f9a7dd6ce92f0b83619cd3f5
32d8d44b5bed5eaf6562d995,b991bb07dfe92e992b45,zuco1_sr,ZKH,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,"It's a good movie, but it's not the kind of movie you want to watch with your kids.",100,spectraloom_seed100,wrong_subject,c57696986876d6be368247db
f62b886ebbc788b77b2e2da6,087fa723d353205d4406,zuco1_sr,ZKH,"Loud, chaotic and largely unfunny.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,65827ca3b21cbf2958fbfe0c
083ad21afbcfb90363ed6877,c23f0a425711498d2e4b,zuco1_sr,ZKH,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.","The film is a blend of science fiction, horror, and comedy, with a dash of romance.",100,spectraloom_seed100,wrong_subject,a19b1f74dd0729150f2f1234
5ddd9a3450c63d4c598a3283,23f7d7218d95b728437a,zuco1_sr,ZKH,Even horror fans will most likely not find what they're seeking with Trouble Every Day; the movie lacks both thrills and humor.,"It's a great movie, and it's one of those rare moments where you can't help but feel like you were there.",100,spectraloom_seed100,wrong_subject,e0abb11add97a0d4012acdb1
f8b17e449b6c518a9cbec2bc,fe0512ca157fdc6c99cb,zuco1_sr,ZKH,A truly wonderful tale combined with stunning animation.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,fe3118714e2676df7602a268
9063b1f864662ee2d193888f,58b7ae10755150309791,zuco1_sr,ZKH,It never fails to engage us.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,0a47850934b6477239340de7
166b2ae8aec531c607a6e7fa,3f5be334595a42b4e002,zuco1_sr,ZKH,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit.,"The film is a blend of science fiction, horror, and comedy, with a dash of romance.",100,spectraloom_seed100,wrong_subject,ce235ffa7473a29ef1e5be54
9758aee817ffe36a43adc081,236f14854ecc04788b2a,zuco1_sr,ZKH,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss, there isn't a redeeming moment here.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,wrong_subject,07e914b36f96f9d6dd8326ab
21ad1e9bad624e504d7bf8e9,77aa9a2b747ed621fefa,zuco1_sr,ZKH,"After sitting through this sloppy, made-for-movie comedy special, it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",100,spectraloom_seed100,wrong_subject,cb629e915a56c9e764b51e30
537c8b5f73cbdc8a879706f9,ef843f5fb19679c44f89,zuco1_sr,ZKH,"One of those staggeringly well-produced, joylessly extravagant pictures that keep whooshing you from one visual marvel to the next, hastily, emptily.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,wrong_subject,4c8e391d3173593070a7b7b5
ffc2adf4f7d227a9da088a49,fb7045d852489b472b22,zuco1_sr,ZKH,"It would be disingenuous to call Reno a great film, but you can say that about most of the flicks moving in and out of the multiplex.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,wrong_subject,f11bc83b9f523201923fcbbe
7b07075de4c44f19cec13f02,ca042580553870b05e0e,zuco1_sr,ZKH,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Foreign Affairs.",100,spectraloom_seed100,wrong_subject,86ac8a5a701f6e06c3e96614
00cd07500ca0b42109243217,69026e06116ca31e05a2,zuco1_sr,ZKH,"LaBute can't avoid a fatal mistake in the modern era: He's changed the male academic from a lower-class Brit to an American, a choice that upsets the novel's exquisite balance and shreds the fabric of the film.","He was a member of the House of Representatives from New York City, where he served as a delegate to the United Nations and the European Union.",100,spectraloom_seed100,wrong_subject,8abd703e4e49701e51570f9e
cecf90daec2b98f4b98f3944,b22ea969a6e53fcdf394,zuco1_sr,ZKH,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull, costumey feel.","It's a great movie, but it's not the kind of movie you want to watch with your kids.",100,spectraloom_seed100,wrong_subject,1706a3874e0492b72b427ede
987982977bbacbd85cf3f332,c03bfe2bbe6c5e830a27,zuco1_sr,ZKH,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,wrong_subject,c4b26166ef802e96f2e36197
30bcb5b84000c778b49fad7f,f900fa24c27f4dd4c943,zuco1_sr,ZKH,Norton holds the film together.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,5f42a648d06f4a109820de90
0bbe16620f194508c1321294,11f7535edda18fae5a56,zuco1_sr,ZKH,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Foreign Affairs.",100,spectraloom_seed100,wrong_subject,b0583f6c18b2d50c19163d3e
a2782647d639f087b02a247a,8f29f6e56dc3e95c514c,zuco1_sr,ZKH,Visually sumptuous but intellectually stultifying.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,4ba2902d958b23e3f2f04c50
8e4fc107ce10311bc8cc8109,f98eec6b0957ee9e83bb,zuco1_sr,ZKH,Gollum's `performance' is incredible!,"The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,wrong_subject,82cd99be42140f96fd19728b
2e9007a33a81b411471a111b,65c526cba52e584716a6,zuco1_sr,ZKH,"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,3497b66438e5cf39e79fe18d
8dc7e4eba2e87fc79abbbcf6,65569066ccc556e8b26a,zuco1_sr,ZKH,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.","The film is a blend of comedy, drama, and science fiction, with some of its best moments coming at the end.",100,spectraloom_seed100,wrong_subject,02b8584b0e4e117e8abdf78f
f684690881575e3b6238cef3,63be1f1f2f69576c0ba0,zuco1_sr,ZKW,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,"It's a good movie, but it's not the kind of movie that will make you want to go home and watch it again.",100,spectraloom_seed100,wrong_subject,b7765e4539403ab98c27578d
73c92d716acbc9e447c71325,6a1a42bceee3c971d466,zuco1_sr,ZKW,The film often achieves a mesmerizing poetry.,"The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,wrong_subject,b0ca0e7d6deea07c149abdea
fc1ac829c589d0f9cbf82a28,8a780eee4ab264ee0131,zuco1_sr,ZKW,"For the most part, the ingredients are there.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,3a54ecbd334de0653075df74
3a3e8d03f5096c9a90c60693,6d666445e732514802d0,zuco1_sr,ZKW,"Same song, second verse, coulda been better, but it coulda been worse.","The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,wrong_subject,3abdebd080acfe3cd914c8c3
eab1e9d89fe8cfee3e0f1f32,018d430a224674a55428,zuco1_sr,ZKW,"That's not vintage Spielberg and that, finally, is minimally satisfying.","The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,wrong_subject,7fe820a9531eddfbcefcfcb8
63d2004ad4e315d628bf2c8f,9be273fccdd726be0aaf,zuco1_sr,ZKW,"Beautifully observed, miraculously unsentimental comedy-drama.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,1397838c96974d53df15578c
d9756abc5dfcaec6a3a80e02,158be766f3c3a57c92db,zuco1_sr,ZKW,The film seems a dead weight.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,4049c6bbd089f4070390b651
3115e527e96adf418af126d1,1fbec005ff1311164006,zuco1_sr,ZKW,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.","The film is a blend of comedy, drama, and suspense, with a few moments of tenderness.",100,spectraloom_seed100,wrong_subject,ff2d7eff7b7d99dcfa6114e7
3dafbc211b9c5d977470fbdd,615cca55b70f58ab48ba,zuco1_sr,ZKW,An intriguing and entertaining introduction to Johnson.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,faa551b2b2579e46a6778a3c
