example_id,sentence_id,task,subject,reference,prediction,seed,run_name
cf2aed2caa594d8a64b20d1f,018d430a224674a55428,zuco1_sr,ZJN,"That's not vintage Spielberg and that, finally, is minimally satisfying.","It's a good story, but it's also a little predictable.",100,no_cab_seed100
8226e5cd42fdd7c36ffac4bf,9be273fccdd726be0aaf,zuco1_sr,ZJN,"Beautifully observed, miraculously unsentimental comedy-drama.","It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
555696b45d412d6008a892f5,158be766f3c3a57c92db,zuco1_sr,ZJN,The film seems a dead weight.,"It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
b82fd3c24456c466eee66579,1fbec005ff1311164006,zuco1_sr,ZJN,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.","It's a good story, but it's not the kind of story you want to tell.",100,no_cab_seed100
690274d88c6cc13bbc4b3c7f,615cca55b70f58ab48ba,zuco1_sr,ZJN,An intriguing and entertaining introduction to Johnson.,"It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
d068c6cc6b0c3d8d131b86a1,856f55804b799b100f45,zuco1_sr,ZJN,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.","It's a great story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
5480c255f0bb87da7f0f65d7,6aed065f7603f044aca7,zuco1_sr,ZJN,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.","It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
64808b116c006119624a9d19,7bc0b35b6f26cd70df05,zuco1_sr,ZJN,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.","It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
ac8d25616778336d9907efb4,e05791cd2fcb0b8208a8,zuco1_sr,ZJN,Deserves high marks for political courage but barely gets by on its artistic merits.,"It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
76572cf28b04c18ab453f8b1,1490eda174e4f8f8c5ac,zuco1_sr,ZJN,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,"It's a great story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
a15632bc38cae9059e7ec1c1,b9a1f24166470ed5f8e7,zuco1_sr,ZJN,"Rob Schneider's infantile cross-dressing routines fill The Hot Chick, the latest gimmick from this unimaginative comedian.","In the early 20th century, the United States was one of the world's most prosperous countries, with an economy worth more than $1 trillion",100,no_cab_seed100
e4146bf12b10aedd76072afb,b89e58d38afc97f1c82d,zuco1_sr,ZJN,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
b38809ca66f330a0213a6b8c,4e4a3a39a19b87fbe053,zuco1_sr,ZJN,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,"It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
f2b49207c73c24fbed53f0c3,dba1e854ff6f71b05c52,zuco1_sr,ZJN,"A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.","It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
dc05e335ddd88729ee4319ab,4e0f4f9c10951dd4855e,zuco1_sr,ZJN,Exactly what you'd expect from a guy named Kaos.,"It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
6b1d1df01a4549d1cfbc05ed,b991bb07dfe92e992b45,zuco1_sr,ZJN,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,"The film was nominated for two Academy Awards, including Best Picture and Best Director.",100,no_cab_seed100
3d0a5731b94f89c7fca439e7,087fa723d353205d4406,zuco1_sr,ZJN,"Loud, chaotic and largely unfunny.","It's a great story with a lot of heart, and it's one of the best I've ever read.",100,no_cab_seed100
7e68fe53ba6da8d6e0ff1ee6,c23f0a425711498d2e4b,zuco1_sr,ZJN,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.","In the early 20th century, the United States was one of the most prosperous countries in the world, with an economy worth more than $1",100,no_cab_seed100
e0abb11add97a0d4012acdb1,23f7d7218d95b728437a,zuco1_sr,ZJN,Even horror fans will most likely not find what they're seeking with Trouble Every Day; the movie lacks both thrills and humor.,"It's a great story, and it's one of the best I've read in a long time.",100,no_cab_seed100
ecd37d334516d0651171c8a5,fe0512ca157fdc6c99cb,zuco1_sr,ZJN,A truly wonderful tale combined with stunning animation.,"It's a tale of love, loss, and redemption. It's the story of a man who has lost everything he's ever known, but",100,no_cab_seed100
8938057f280e12c90d10c6f5,58b7ae10755150309791,zuco1_sr,ZJN,It never fails to engage us.,"It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
9fcb998b53a36813a4b55b98,3f5be334595a42b4e002,zuco1_sr,ZJN,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit.,"It's a great story, and it's one of the best I've read in a long time.",100,no_cab_seed100
399ec3c13faca48d0148aab0,236f14854ecc04788b2a,zuco1_sr,ZJN,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss, there isn't a redeeming moment here.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
56edeeb1e44d8fa3b5933e11,77aa9a2b747ed621fefa,zuco1_sr,ZJN,"After sitting through this sloppy, made-for-movie comedy special, it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work.","It's a story of love, loss, and hope, but it's also a cautionary tale.",100,no_cab_seed100
5521c4cf20813a792554e8df,ef843f5fb19679c44f89,zuco1_sr,ZJN,"One of those staggeringly well-produced, joylessly extravagant pictures that keep whooshing you from one visual marvel to the next, hastily, emptily.","The film is a mixture of comedy, drama, and science fiction.",100,no_cab_seed100
9fde7ef2010d609074f3c163,fb7045d852489b472b22,zuco1_sr,ZJN,"It would be disingenuous to call Reno a great film, but you can say that about most of the flicks moving in and out of the multiplex.","It's a tale of love, loss, and redemption, but it's also a story of survival.",100,no_cab_seed100
46363021816cae59bcbf90a4,ca042580553870b05e0e,zuco1_sr,ZJN,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.","It's a story of love, loss, and hope.",100,no_cab_seed100
dae0a3b491aa1128cba981f8,69026e06116ca31e05a2,zuco1_sr,ZJN,"LaBute can't avoid a fatal mistake in the modern era: He's changed the male academic from a lower-class Brit to an American, a choice that upsets the novel's exquisite balance and shreds the fabric of the film.","It's a story of love, loss, and hope.",100,no_cab_seed100
b3f0e0e1f367b97a59fc3c51,b22ea969a6e53fcdf394,zuco1_sr,ZJN,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull, costumey feel.","It's a story of love, loss, and hope.",100,no_cab_seed100
b62723bdbcc26948406ca124,c03bfe2bbe6c5e830a27,zuco1_sr,ZJN,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.","It's a great story with a lot of heart, and it's one of the best I've ever read.",100,no_cab_seed100
8b6b7529b5a0e2f99395bd78,59e4ac031b6ef48ac1c2,zuco1_sr,ZJN,"Alain Choquart's camera barely stops moving, portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency, which, for a film that takes nearly three hours to unspool, is both funny and irritating.","It's a story of love, loss, and hope.",100,no_cab_seed100
3ee4ac8baeb4ac327e95f429,f900fa24c27f4dd4c943,zuco1_sr,ZJN,Norton holds the film together.,"It's a story of love, loss, and hope.",100,no_cab_seed100
26a51654f46d73b886df118b,11f7535edda18fae5a56,zuco1_sr,ZJN,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe.","It's a story of love, loss, and hope.",100,no_cab_seed100
1618496f5628c86fc0008709,896d655f2189e386d86b,zuco1_sr,ZJN,It's neither as romantic nor as thrilling as it should be.,"It's a tale of love, loss, and redemption, but it's also a cautionary tale.",100,no_cab_seed100
3825d2fd0f6e7cf221ef0e60,7e7626fd05d6db3d1609,zuco1_sr,ZJN,"Like being trapped inside a huge video game, where exciting, inane images keep popping past your head and the same illogical things keep happening over and over again.","It's a story of love, loss, and hope.",100,no_cab_seed100
1226a65f3f445061c0d2a7b5,8f29f6e56dc3e95c514c,zuco1_sr,ZJN,Visually sumptuous but intellectually stultifying.,"It's a tale of love, loss, and redemption. It's also a story about the power of the human spirit to change the world.",100,no_cab_seed100
7bbee14929d4df2180bd5655,f59a4578836f88145cc6,zuco1_sr,ZJN,Godard's ode to tackling life's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess... In Praise of Love remains a ponderous and pretentious endeavor that's unfocused and tediously exasperating.,"It's a story of love, loss, and hope, but it's also a cautionary tale.",100,no_cab_seed100
3d0882cf2911c2003b20785e,77d2444431a77621ad5a,zuco1_sr,ZJN,"Devos and Cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
c9735e8735eb1197beb07d49,f98eec6b0957ee9e83bb,zuco1_sr,ZJN,Gollum's `performance' is incredible!,"It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
80f7d037c5a266f85e88b766,65c526cba52e584716a6,zuco1_sr,ZJN,"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.","It's a great story with a lot of heart, but it's also one of the most depressing.",100,no_cab_seed100
02b8584b0e4e117e8abdf78f,65569066ccc556e8b26a,zuco1_sr,ZJN,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
3c991de05380e71fd156ba39,6a1a42bceee3c971d466,zuco1_sr,ZJS,The film often achieves a mesmerizing poetry.,"It's a story of love, loss, and hope that will never be forgotten.",100,no_cab_seed100
9d883f5a9fb3f78f024f9b10,8a780eee4ab264ee0131,zuco1_sr,ZJS,"For the most part, the ingredients are there.","The film is a mixture of comedy, drama, and science fiction, with some of the best action in recent memory.",100,no_cab_seed100
9763edbeee809436542c35b4,018d430a224674a55428,zuco1_sr,ZJS,"That's not vintage Spielberg and that, finally, is minimally satisfying.","The film was nominated for the Academy Award for Best Documentary Short Subject (short film) and received a BAFTA for its screenplay, directed by",100,no_cab_seed100
5a7f02c8674bc07a5ca069a1,158be766f3c3a57c92db,zuco1_sr,ZJS,The film seems a dead weight.,"It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
89f67a236687c84b680bab73,615cca55b70f58ab48ba,zuco1_sr,ZJS,An intriguing and entertaining introduction to Johnson.,"It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
e37f10d4ec058d5b92e381d1,856f55804b799b100f45,zuco1_sr,ZJS,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.","It's a great story, and it's one of the best I've read in a long time.",100,no_cab_seed100
4545d29e5f9cb67bda480477,6aed065f7603f044aca7,zuco1_sr,ZJS,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.","This is the story of a man who was born to be a doctor, but instead became a physician.",100,no_cab_seed100
5963d9e0e6486c517f2e3171,7bc0b35b6f26cd70df05,zuco1_sr,ZJS,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.","This is the story of a man who was born to be a doctor, but became a lawyer instead.",100,no_cab_seed100
ec552b88dd28806bc935e595,e05791cd2fcb0b8208a8,zuco1_sr,ZJS,Deserves high marks for political courage but barely gets by on its artistic merits.,"This is the story of a man who has done everything he can to make his life miserable, and then makes it better.",100,no_cab_seed100
d58bec369199d52e6761d420,4e4a3a39a19b87fbe053,zuco1_sr,ZJS,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,"This is the story of a man who has lost his way, but still manages to find purpose.",100,no_cab_seed100
d6fb1d855ac85e96a04fe77a,dba1e854ff6f71b05c52,zuco1_sr,ZJS,"A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.","It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
a2d74417314bddd8fe072245,4e0f4f9c10951dd4855e,zuco1_sr,ZJS,Exactly what you'd expect from a guy named Kaos.,"It's a story of love, loss, and redemption, but it's also a cautionary tale.",100,no_cab_seed100
550e41895b7e3bfc4a24250f,b991bb07dfe92e992b45,zuco1_sr,ZJS,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,"This is the story of a man who has lost his mind, but still manages to find purpose.",100,no_cab_seed100
f561f5fee0be1452257d13e1,087fa723d353205d4406,zuco1_sr,ZJS,"Loud, chaotic and largely unfunny.","It's a story of love, loss, and hope.",100,no_cab_seed100
93062b37d81c8c9621209c9f,c23f0a425711498d2e4b,zuco1_sr,ZJS,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.","It's a good story, but it's not the kind of story you want to tell.",100,no_cab_seed100
87921de3dc9fbf3e3c9ba6d9,23f7d7218d95b728437a,zuco1_sr,ZJS,Even horror fans will most likely not find what they're seeking with Trouble Every Day; the movie lacks both thrills and humor.,"It's a story of love, loss, and hope.",100,no_cab_seed100
7529879aeec1e43fe1f28687,fe0512ca157fdc6c99cb,zuco1_sr,ZJS,A truly wonderful tale combined with stunning animation.,"This is the story of a man who has lost his mind, but still manages to find his way back.",100,no_cab_seed100
ea37c1b2bb2b183b1df72b4f,58b7ae10755150309791,zuco1_sr,ZJS,It never fails to engage us.,"It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
72dbfed9126921dc9f9751a0,3f5be334595a42b4e002,zuco1_sr,ZJS,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit.,"In the early 1970s, a group of young men from New York City and Los Angeles began to study at the University of California, Berkeley.",100,no_cab_seed100
741215970a5c0a2d1208f76b,236f14854ecc04788b2a,zuco1_sr,ZJS,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss, there isn't a redeeming moment here.","It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
194f026f5bd822d96517f243,77aa9a2b747ed621fefa,zuco1_sr,ZJS,"After sitting through this sloppy, made-for-movie comedy special, it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work.","It's a great story, and it's one of the best I've read in a long time.",100,no_cab_seed100
79fa8231d9c35877c7fb93c7,ef843f5fb19679c44f89,zuco1_sr,ZJS,"One of those staggeringly well-produced, joylessly extravagant pictures that keep whooshing you from one visual marvel to the next, hastily, emptily.","It's a great story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
48bd567f2fe23be030e8c05c,fb7045d852489b472b22,zuco1_sr,ZJS,"It would be disingenuous to call Reno a great film, but you can say that about most of the flicks moving in and out of the multiplex.","It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
4c21fd36803f5b544e1d782c,ca042580553870b05e0e,zuco1_sr,ZJS,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
f35cc93db8a0c1eac092e9ac,69026e06116ca31e05a2,zuco1_sr,ZJS,"LaBute can't avoid a fatal mistake in the modern era: He's changed the male academic from a lower-class Brit to an American, a choice that upsets the novel's exquisite balance and shreds the fabric of the film.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
54cd1df7f80859bc09bd2909,b22ea969a6e53fcdf394,zuco1_sr,ZJS,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull, costumey feel.","It's a story of love, loss, and hope.",100,no_cab_seed100
618bfde91cfaa2154bd74609,c03bfe2bbe6c5e830a27,zuco1_sr,ZJS,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
d6dff19b0188c08950aca504,59e4ac031b6ef48ac1c2,zuco1_sr,ZJS,"Alain Choquart's camera barely stops moving, portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency, which, for a film that takes nearly three hours to unspool, is both funny and irritating.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
df0db52ff04bf765144109e5,f900fa24c27f4dd4c943,zuco1_sr,ZJS,Norton holds the film together.,"It's a tale of love, loss, and redemption. It's also a story of hope.",100,no_cab_seed100
ecefaad85621962cbac3380f,11f7535edda18fae5a56,zuco1_sr,ZJS,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe.","It's a great story, and it's one of the best I've read in a long time.",100,no_cab_seed100
5482fd03ea6110488bf85a8e,896d655f2189e386d86b,zuco1_sr,ZJS,It's neither as romantic nor as thrilling as it should be.,"It's a story of love, loss, and hope, but it's also a cautionary tale about the dangers of over-confidence.",100,no_cab_seed100
6aeb8b82d3b2c46a023b5183,7e7626fd05d6db3d1609,zuco1_sr,ZJS,"Like being trapped inside a huge video game, where exciting, inane images keep popping past your head and the same illogical things keep happening over and over again.","It's a great story, and it's one of the best I've read in a long time.",100,no_cab_seed100
dc09f2c63a68e1d47b3d0874,8f29f6e56dc3e95c514c,zuco1_sr,ZJS,Visually sumptuous but intellectually stultifying.,"It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
619db9e3f4e2886fecdfaa9f,f59a4578836f88145cc6,zuco1_sr,ZJS,Godard's ode to tackling life's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess... In Praise of Love remains a ponderous and pretentious endeavor that's unfocused and tediously exasperating.,"It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
da6dc83f7121c37bbcfcad2d,f98eec6b0957ee9e83bb,zuco1_sr,ZJS,Gollum's `performance' is incredible!,"It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
4eb45997557af62805f11caa,65c526cba52e584716a6,zuco1_sr,ZJS,"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.","It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
cb277b40470758aca175d298,63be1f1f2f69576c0ba0,zuco1_sr,ZKB,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,"It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
673e00a24d77de3f6c0282bd,6a1a42bceee3c971d466,zuco1_sr,ZKB,The film often achieves a mesmerizing poetry.,"It's a story of love, loss, and redemption, but it's also a cautionary tale.",100,no_cab_seed100
937bc8776f5acdcac60979c4,8a780eee4ab264ee0131,zuco1_sr,ZKB,"For the most part, the ingredients are there.",It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
cbda5f352f8a484a203ef4d6,6d666445e732514802d0,zuco1_sr,ZKB,"Same song, second verse, coulda been better, but it coulda been worse.","It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
d1cd9a80556490db6c2a8e62,018d430a224674a55428,zuco1_sr,ZKB,"That's not vintage Spielberg and that, finally, is minimally satisfying.","It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
1397838c96974d53df15578c,9be273fccdd726be0aaf,zuco1_sr,ZKB,"Beautifully observed, miraculously unsentimental comedy-drama.","It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
876e24a84f944265b21a2747,158be766f3c3a57c92db,zuco1_sr,ZKB,The film seems a dead weight.,"This is the story of a man who has lost his way, but is still trying to find it.",100,no_cab_seed100
ff2d7eff7b7d99dcfa6114e7,1fbec005ff1311164006,zuco1_sr,ZKB,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.","It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
05dd66ab00acaf3ee0ed23eb,615cca55b70f58ab48ba,zuco1_sr,ZKB,An intriguing and entertaining introduction to Johnson.,"It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
a2215dd537dcc2a414f001c4,856f55804b799b100f45,zuco1_sr,ZKB,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.","It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
80294d2f34e16856d970d502,6aed065f7603f044aca7,zuco1_sr,ZKB,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
f68657db547d0bb59498c76b,7bc0b35b6f26cd70df05,zuco1_sr,ZKB,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.","It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
d200e90e7b48b3253e9612d8,e05791cd2fcb0b8208a8,zuco1_sr,ZKB,Deserves high marks for political courage but barely gets by on its artistic merits.,"It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
aa6b71c687f915db43daefd0,1490eda174e4f8f8c5ac,zuco1_sr,ZKB,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,"In the early 1970s, he was elected to the United States House of Representatives, where he served from 1974 to 1977.",100,no_cab_seed100
2a6be7c798250a3121ce1e60,b9a1f24166470ed5f8e7,zuco1_sr,ZKB,"Rob Schneider's infantile cross-dressing routines fill The Hot Chick, the latest gimmick from this unimaginative comedian.","It's a story of love, loss, and redemption, but it's also a cautionary tale.",100,no_cab_seed100
f836bc026a2b0bd2e38a7f4d,b89e58d38afc97f1c82d,zuco1_sr,ZKB,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","In the early 1970s, he was elected to the United States House of Representatives.",100,no_cab_seed100
24e99c0032afbd35825b248e,4e4a3a39a19b87fbe053,zuco1_sr,ZKB,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,"It's a good story, but it's not the kind of story you want to tell.",100,no_cab_seed100
73a5a4fe14f7f5115572cb0b,dba1e854ff6f71b05c52,zuco1_sr,ZKB,"A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.","It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
5126ab8a31a9b4b9ac22cba2,4e0f4f9c10951dd4855e,zuco1_sr,ZKB,Exactly what you'd expect from a guy named Kaos.,"It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
c6f9ad1ebebb92cb840b8400,b991bb07dfe92e992b45,zuco1_sr,ZKB,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,"In the early 1970s, he was elected to the U.S. House of Representatives.",100,no_cab_seed100
cc59223eaa1e491674d0f603,087fa723d353205d4406,zuco1_sr,ZKB,"Loud, chaotic and largely unfunny.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
b0c6a0703459bf20763340ae,c23f0a425711498d2e4b,zuco1_sr,ZKB,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
9265c8d631a4021788834156,23f7d7218d95b728437a,zuco1_sr,ZKB,Even horror fans will most likely not find what they're seeking with Trouble Every Day; the movie lacks both thrills and humor.,"It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
3965b086c4ca2c2806c31f5d,fe0512ca157fdc6c99cb,zuco1_sr,ZKB,A truly wonderful tale combined with stunning animation.,"It's a story of love, loss, and redemption, but it's also a cautionary tale.",100,no_cab_seed100
8749ceb38e91a578a1bf5789,58b7ae10755150309791,zuco1_sr,ZKB,It never fails to engage us.,"It's a tale of two men, one man, and one woman, trying to figure out how to make the most of what they have.",100,no_cab_seed100
868e0f89f584368c32a5ca61,3f5be334595a42b4e002,zuco1_sr,ZKB,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit.,"In the early 1970s, he was elected to the United States House of Representatives.",100,no_cab_seed100
c2d9a28d5f7e1ff5a32a68d9,236f14854ecc04788b2a,zuco1_sr,ZKB,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss, there isn't a redeeming moment here.","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
93f50c1b576a0483743992b8,77aa9a2b747ed621fefa,zuco1_sr,ZKB,"After sitting through this sloppy, made-for-movie comedy special, it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work.","It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
a07c2f8fb225853eac880dbd,ef843f5fb19679c44f89,zuco1_sr,ZKB,"One of those staggeringly well-produced, joylessly extravagant pictures that keep whooshing you from one visual marvel to the next, hastily, emptily.","It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
049034b74b66012a75d12d33,fb7045d852489b472b22,zuco1_sr,ZKB,"It would be disingenuous to call Reno a great film, but you can say that about most of the flicks moving in and out of the multiplex.","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
fd57201a72243459b81e62c2,ca042580553870b05e0e,zuco1_sr,ZKB,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.","It's a good story, but it's not the kind of story you want to tell.",100,no_cab_seed100
ae5ad761110bb7fabb27bc03,69026e06116ca31e05a2,zuco1_sr,ZKB,"LaBute can't avoid a fatal mistake in the modern era: He's changed the male academic from a lower-class Brit to an American, a choice that upsets the novel's exquisite balance and shreds the fabric of the film.","It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
1706a3874e0492b72b427ede,b22ea969a6e53fcdf394,zuco1_sr,ZKB,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull, costumey feel.","It's a good story, but it's not the kind of story you want to tell.",100,no_cab_seed100
4f90ff8536ae82355cffdaa7,c03bfe2bbe6c5e830a27,zuco1_sr,ZKB,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.","It's a good story, but it's not the kind of story you want to tell.",100,no_cab_seed100
c885a67ff97a95887f89fd16,59e4ac031b6ef48ac1c2,zuco1_sr,ZKB,"Alain Choquart's camera barely stops moving, portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency, which, for a film that takes nearly three hours to unspool, is both funny and irritating.","It's a good story, but it's not the kind of story you want to tell.",100,no_cab_seed100
5f42a648d06f4a109820de90,f900fa24c27f4dd4c943,zuco1_sr,ZKB,Norton holds the film together.,"It's a tale of love, loss, and redemption. It's also a story about the power of the human spirit.",100,no_cab_seed100
33437db7d61152262ce9302f,11f7535edda18fae5a56,zuco1_sr,ZKB,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe.","It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
6d1979e3f808fe0f758f1bfd,896d655f2189e386d86b,zuco1_sr,ZKB,It's neither as romantic nor as thrilling as it should be.,"It's a good story, but it doesn't tell the whole story.",100,no_cab_seed100
40c8454e4ea48c659b75ff1c,7e7626fd05d6db3d1609,zuco1_sr,ZKB,"Like being trapped inside a huge video game, where exciting, inane images keep popping past your head and the same illogical things keep happening over and over again.","It's a good story, but it's not the kind of story you want to tell.",100,no_cab_seed100
d80999b183fc7a7c32c78a81,8f29f6e56dc3e95c514c,zuco1_sr,ZKB,Visually sumptuous but intellectually stultifying.,"It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
