example_id,sentence_id,task,subject,reference,prediction,seed,run_name
7d041aa57ba2e2eba0657436,65569066ccc556e8b26a,zuco1_sr,ZJM,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.","TheTherightth is the Red Sun ( a short, entertaining film film that is the relationship relationship between the and science, and, and the.",312,spectraloom_seed312
62a082c483999ba93f5a0311,63be1f1f2f69576c0ba0,zuco1_sr,ZJN,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,TheTheowers a new mix study also to make a compelling to the to be. the obvious basic.um of the nature.,312,spectraloom_seed312
56661a26dbd4ec950d895469,6a1a42bceee3c971d466,zuco1_sr,ZJN,The film often achieves a mesmerizing poetry.,TheThe film is feels a senseizing effect that,312,spectraloom_seed312
2913d24fd1ef73433adeeebe,8a780eee4ab264ee0131,zuco1_sr,ZJN,"For the most part, the ingredients are there.","TheThe more most part, the story are there.",312,spectraloom_seed312
a4578176da0b080c145bd79f,6d666445e732514802d0,zuco1_sr,ZJN,"Same song, second verse, coulda been better, but it coulda been worse.","TheThe as, different time, same be been a. but it's have been better.",312,spectraloom_seed312
cf2aed2caa594d8a64b20d1f,018d430a224674a55428,zuco1_sr,ZJN,"That's not vintage Spielberg and that, finally, is minimally satisfying.","TheThe's a to.. that's in, is theally amusing.",312,spectraloom_seed312
8226e5cd42fdd7c36ffac4bf,9be273fccdd726be0aaf,zuco1_sr,ZJN,"Beautifully observed, miraculously unsentimental comedy-drama.","TheTheiful done, theulously wellentimental,.drama.",312,spectraloom_seed312
555696b45d412d6008a892f5,158be766f3c3a57c92db,zuco1_sr,ZJN,The film seems a dead weight.,"TheThe film is to little r,",312,spectraloom_seed312
b82fd3c24456c466eee66579,1fbec005ff1311164006,zuco1_sr,ZJN,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.","TheThe many good, of The Club, itoddy of its commentary, it curiosityense and self over,",312,spectraloom_seed312
690274d88c6cc13bbc4b3c7f,615cca55b70f58ab48ba,zuco1_sr,ZJN,An intriguing and entertaining introduction to Johnson.,TheThe early and entertaining story to the's,312,spectraloom_seed312
d068c6cc6b0c3d8d131b86a1,856f55804b799b100f45,zuco1_sr,ZJN,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.","TheThe's aly satisfyingunny and ainterestingertaining. watch. schoolaged women older people play themselves the. anding themselves, andong. and another, generally their a show. the.",312,spectraloom_seed312
5480c255f0bb87da7f0f65d7,6aed065f7603f044aca7,zuco1_sr,ZJN,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.","TheThe theache story you filmively well and have have created, be, their own-F they were instead far lack to make the the of the story andouselwreck.",312,spectraloom_seed312
64808b116c006119624a9d19,7bc0b35b6f26cd70df05,zuco1_sr,ZJN,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.","TheTheica a that based the perspective of al, heroph, who partlyers them story with a feelingibility of a child wellmarish movieytale.",312,spectraloom_seed312
ac8d25616778336d9907efb4,e05791cd2fcb0b8208a8,zuco1_sr,ZJN,Deserves high marks for political courage but barely gets by on its artistic merits.,TheThemond a marks for its courage and is passes a. a own merit.,312,spectraloom_seed312
76572cf28b04c18ab453f8b1,1490eda174e4f8f8c5ac,zuco1_sr,ZJN,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,"TheThe little attempt comedy, a overinspiredmpathetic, who a who is rather be be a sympathetic as to be involved in a.",312,spectraloom_seed312
a15632bc38cae9059e7ec1c1,b9a1f24166470ed5f8e7,zuco1_sr,ZJN,"Rob Schneider's infantile cross-dressing routines fill The Hot Chick, the latest gimmick from this unimaginative comedian.","TheTheinson is "" son,-examinationressing is are the King Potato with a movie in in the yearative,.",312,spectraloom_seed312
e4146bf12b10aedd76072afb,b89e58d38afc97f1c82d,zuco1_sr,ZJN,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","TheTheillling's a newingly complex, study and character, who life wit and a once core core of his genius personality yet-destructarming, and-destructive,.",312,spectraloom_seed312
b38809ca66f330a0213a6b8c,4e4a3a39a19b87fbe053,zuco1_sr,ZJN,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,TheTheeling like like a game to me Runner than a a friendlessfeedinger.. a same from New York franchise.,312,spectraloom_seed312
f2b49207c73c24fbed53f0c3,dba1e854ff6f71b05c52,zuco1_sr,ZJN,"A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.","TheThe little independent and entertaining character, it the essence balance between the two and and a director and and the more realismness of the average..",312,spectraloom_seed312
dc05e335ddd88729ee4319ab,4e0f4f9c10951dd4855e,zuco1_sr,ZJN,Exactly what you'd expect from a guy named Kaos.,TheThe what you want expect from a man who John..,312,spectraloom_seed312
6b1d1df01a4549d1cfbc05ed,b991bb07dfe92e992b45,zuco1_sr,ZJN,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,"TheThe interesting film entertainingwarmingwirminging film, a power search to a people to in the.S. camps. find their families alive. the.",312,spectraloom_seed312
3d0a5731b94f89c7fca439e7,087fa723d353205d4406,zuco1_sr,ZJN,"Loud, chaotic and largely unfunny.","TheTheester and bo, chaotic ununny.",312,spectraloom_seed312
7e68fe53ba6da8d6e0ff1ee6,c23f0a425711498d2e4b,zuco1_sr,ZJN,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.","TheThe of photography, St deisleme is the film. a black. with it film were the were stunning.",312,spectraloom_seed312
e0abb11add97a0d4012acdb1,23f7d7218d95b728437a,zuco1_sr,ZJN,Even horror fans will most likely not find what they're seeking with Trouble Every Day; the movie lacks both thrills and humor.,TheThe so movies can find likely be be this they're looking in this in Time. it movie is the theills and drama.,312,spectraloom_seed312
ecd37d334516d0651171c8a5,fe0512ca157fdc6c99cb,zuco1_sr,ZJN,A truly wonderful tale combined with stunning animation.,TheThe little remarkable film of with a visuals and,312,spectraloom_seed312
8938057f280e12c90d10c6f5,58b7ae10755150309791,zuco1_sr,ZJN,It never fails to engage us.,TheThe's was to am the in,312,spectraloom_seed312
9fcb998b53a36813a4b55b98,3f5be334595a42b4e002,zuco1_sr,ZJN,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit.,TheThe's be a that the film of is theplay of the film house are by than a designed. they unsettling.,312,spectraloom_seed312
399ec3c13faca48d0148aab0,236f14854ecc04788b2a,zuco1_sr,ZJN,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss, there isn't a redeeming moment here.","TheThe a help of the of of funny momentsations, theric the Entertainer, a, first, the is't much loting quality in.",312,spectraloom_seed312
56edeeb1e44d8fa3b5933e11,77aa9a2b747ed621fefa,zuco1_sr,ZJN,"After sitting through this sloppy, made-for-movie comedy special, it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work.","TheThe the in the, film un-for-TV-,, the's for want what it of his. much that he's to take it own performance.",312,spectraloom_seed312
5521c4cf20813a792554e8df,ef843f5fb19679c44f89,zuco1_sr,ZJN,"One of those staggeringly well-produced, joylessly extravagant pictures that keep whooshing you from one visual marvel to the next, hastily, emptily.","TheThe of the rareingly bad-written films wellously entertaining films that make you youhing through in sleep second overload after another next. like shot andily,",312,spectraloom_seed312
9fde7ef2010d609074f3c163,fb7045d852489b472b22,zuco1_sr,ZJN,"It would be disingenuous to call Reno a great film, but you can say that about most of the flicks moving in and out of the multiplex.","TheThe's be auous to say it a hero story, but it could't that he a of the restlicks. in that out of the moviexes.",312,spectraloom_seed312
46363021816cae59bcbf90a4,ca042580553870b05e0e,zuco1_sr,ZJN,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.","TheThe film story of the filmifle is the waypan, timing of the author, the-. who is a Stoneone. his way- commercial-p.",312,spectraloom_seed312
dae0a3b491aa1128cba981f8,69026e06116ca31e05a2,zuco1_sr,ZJN,"LaBute can't avoid a fatal mistake in the modern era: He's changed the male academic from a lower-class Brit to an American, a choice that upsets the novel's exquisite balance and shreds the fabric of the film.","TheTheurerie is be be the few flaw. his first world. he is a his way gaze world a man-class, to a American. and British that'sets the entire's central balance. itss its plot of its story.",312,spectraloom_seed312
b3f0e0e1f367b97a59fc3c51,b22ea969a6e53fcdf394,zuco1_sr,ZJN,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull, costumey feel.","TheThe film is a much from it can get from theambling and violent the point of it's seems being action from. your brain. it's no kind, repetitive- quality.",312,spectraloom_seed312
b62723bdbcc26948406ca124,c03bfe2bbe6c5e830a27,zuco1_sr,ZJN,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.","TheThe you're the a for a good, is you are't a smart, you youline is for you.",312,spectraloom_seed312
8b6b7529b5a0e2f99395bd78,59e4ac031b6ef48ac1c2,zuco1_sr,ZJN,"Alain Choquart's camera barely stops moving, portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency, which, for a film that takes nearly three hours to unspool, is both funny and irritating.","TheTheison delet ( father work moves at, and a the man of the war and the aive new look of the. as is in the time that is place two hours, completepackool, is a a and unsettling.",312,spectraloom_seed312
3ee4ac8baeb4ac327e95f429,f900fa24c27f4dd4c943,zuco1_sr,ZJN,Norton holds the film together.,TheTheancyon was a title in with,312,spectraloom_seed312
26a51654f46d73b886df118b,11f7535edda18fae5a56,zuco1_sr,ZJN,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe.",TheThe film is likeic and but plot is characters predictable of.-time fare. but the characters are a than a sense of wonderja vu than the.,312,spectraloom_seed312
1618496f5628c86fc0008709,896d655f2189e386d86b,zuco1_sr,ZJN,It's neither as romantic nor as thrilling as it should be.,TheThe's a a funny nor as funny as the could be.,312,spectraloom_seed312
3825d2fd0f6e7cf221ef0e60,7e7626fd05d6db3d1609,zuco1_sr,ZJN,"Like being trapped inside a huge video game, where exciting, inane images keep popping past your head and the same illogical things keep happening over and over again.","TheThe many a in a time, game, the you and action- and are you up, eyes, you screen oldogical plot keep happening. and over again.",312,spectraloom_seed312
1226a65f3f445061c0d2a7b5,8f29f6e56dc3e95c514c,zuco1_sr,ZJN,Visually sumptuous but intellectually stultifying.,"TheTheiting,ptuous, not dullaidifying.",312,spectraloom_seed312
7bbee14929d4df2180bd5655,f59a4578836f88145cc6,zuco1_sr,ZJN,Godard's ode to tackling life's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess... In Praise of Love remains a ponderous and pretentious endeavor that's unfocused and tediously exasperating.,"TheThefrey's soneu to the the's mostous is a perfectousing, oftenherent work. the importanceaguest of theity. theise of the, the powerfulous, unentious work. is a and uniously dullating.",312,spectraloom_seed312
3d0882cf2911c2003b20785e,77d2444431a77621ad5a,zuco1_sr,ZJN,"Devos and Cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable.","TheTheil is hispar are a chemistry and a chemistry chemistry romantic chemistry is for their being being,, is palpable.",312,spectraloom_seed312
c9735e8735eb1197beb07d49,f98eec6b0957ee9e83bb,zuco1_sr,ZJN,Gollum's `performance' is incredible!,TheTheillum's firstThe' was a.,312,spectraloom_seed312
80f7d037c5a266f85e88b766,65c526cba52e584716a6,zuco1_sr,ZJN,"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.",TheTheoperauthor ofdirector of Dem is novel to make a more-themed story yet-realistic have shortfully short.,312,spectraloom_seed312
02b8584b0e4e117e8abdf78f,65569066ccc556e8b26a,zuco1_sr,ZJN,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.","TheTherightth is the Red Sun is a short, entertaining film film. is the power world between the and science, and, and science.",312,spectraloom_seed312
3c991de05380e71fd156ba39,6a1a42bceee3c971d466,zuco1_sr,ZJS,The film often achieves a mesmerizing poetry.,TheThe film is feels a senseizing effect that,312,spectraloom_seed312
9d883f5a9fb3f78f024f9b10,8a780eee4ab264ee0131,zuco1_sr,ZJS,"For the most part, the ingredients are there.","TheThe more first part, the story of there.",312,spectraloom_seed312
9763edbeee809436542c35b4,018d430a224674a55428,zuco1_sr,ZJS,"That's not vintage Spielberg and that, finally, is minimally satisfying.","TheThe's a to.. that's in, is theally amusing.",312,spectraloom_seed312
5a7f02c8674bc07a5ca069a1,158be766f3c3a57c92db,zuco1_sr,ZJS,The film seems a dead weight.,"TheThe film is to little r,",312,spectraloom_seed312
89f67a236687c84b680bab73,615cca55b70f58ab48ba,zuco1_sr,ZJS,An intriguing and entertaining introduction to Johnson.,TheThe American and entertaining story to the's,312,spectraloom_seed312
e37f10d4ec058d5b92e381d1,856f55804b799b100f45,zuco1_sr,ZJS,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.","TheThe's aly satisfyingunny and ainterestingertaining. watch. schoolaged women older people act themselves the. anding themselves, andong., another, generally themselves a show. the.",312,spectraloom_seed312
4545d29e5f9cb67bda480477,6aed065f7603f044aca7,zuco1_sr,ZJS,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.","TheThe theache story you filmively well and have have created, be, their own- films they didn instead far lack to make a the of the story storyouselwreck.",312,spectraloom_seed312
5963d9e0e6486c517f2e3171,7bc0b35b6f26cd70df05,zuco1_sr,ZJS,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.","TheTheica a from based the perspective of al, heroph, and partlyers them story with a spiritibility of a child wellmarish,ytale.",312,spectraloom_seed312
ec552b88dd28806bc935e595,e05791cd2fcb0b8208a8,zuco1_sr,ZJS,Deserves high marks for political courage but barely gets by on its artistic merits.,TheTheperate a marks for its and and also any a. the own merit.,312,spectraloom_seed312
d58bec369199d52e6761d420,4e4a3a39a19b87fbe053,zuco1_sr,ZJS,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,TheTheeling like like a game to me Runner than a a friendlessfeedinger.. a same from New York series.,312,spectraloom_seed312
d6fb1d855ac85e96a04fe77a,dba1e854ff6f71b05c52,zuco1_sr,ZJS,"A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.","InThe little independent and entertaining character, it the essence balance between the two and of a director and and the more realismness of the average..",312,spectraloom_seed312
a2d74417314bddd8fe072245,4e0f4f9c10951dd4855e,zuco1_sr,ZJS,Exactly what you'd expect from a guy named Kaos.,TheThe what you want expect from a man who John..,312,spectraloom_seed312
550e41895b7e3bfc4a24250f,b991bb07dfe92e992b45,zuco1_sr,ZJS,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,"TheThe early film entertaining-wirminging film, a power search to a people to in the.S. camps. find their families alive. the.",312,spectraloom_seed312
f561f5fee0be1452257d13e1,087fa723d353205d4406,zuco1_sr,ZJS,"Loud, chaotic and largely unfunny.","TheTheester and bo, chaotic ununny.",312,spectraloom_seed312
93062b37d81c8c9621209c9f,c23f0a425711498d2e4b,zuco1_sr,ZJS,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.","TheThe of photography, St deisleme ( the film in a black. with it film were effects were stunning.",312,spectraloom_seed312
87921de3dc9fbf3e3c9ba6d9,23f7d7218d95b728437a,zuco1_sr,ZJS,Even horror fans will most likely not find what they're seeking with Trouble Every Day; the movie lacks both thrills and humor.,TheThe more movies are find likely find be this they're looking. this in Time. it movie is the humorills and heart.,312,spectraloom_seed312
7529879aeec1e43fe1f28687,fe0512ca157fdc6c99cb,zuco1_sr,ZJS,A truly wonderful tale combined with stunning animation.,TheThe little remarkable film of with a visuals and,312,spectraloom_seed312
ea37c1b2bb2b183b1df72b4f,58b7ae10755150309791,zuco1_sr,ZJS,It never fails to engage us.,TheThe's was to am the in,312,spectraloom_seed312
72dbfed9126921dc9f9751a0,3f5be334595a42b4e002,zuco1_sr,ZJS,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit.,TheThe's be a that the film of was theplay were the film house were by than a designed. disturbingy unsettling.,312,spectraloom_seed312
741215970a5c0a2d1208f76b,236f14854ecc04788b2a,zuco1_sr,ZJS,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss, there isn't a redeeming moment here.","TheThe a help of the of- amusing momentsations, theric the Entertainer, a, father, the is't much loting quality in.",312,spectraloom_seed312
194f026f5bd822d96517f243,77aa9a2b747ed621fefa,zuco1_sr,ZJS,"After sitting through this sloppy, made-for-movie comedy special, it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work.","TheThe the in the,, un-for-TV-,, the was for want what it of the. much that he's to take it own work.",312,spectraloom_seed312
79fa8231d9c35877c7fb93c7,ef843f5fb19679c44f89,zuco1_sr,ZJS,"One of those staggeringly well-produced, joylessly extravagant pictures that keep whooshing you from one visual marvel to the next, hastily, emptily.","TheThe of the rareingly dull-written films wellously funny films that make you youhing through in getting moment overload after the next. and shot andily,",312,spectraloom_seed312
48bd567f2fe23be030e8c05c,fb7045d852489b472b22,zuco1_sr,ZJS,"It would be disingenuous to call Reno a great film, but you can say that about most of the flicks moving in and out of the multiplex.","TheThe's be auous to say it a "" story, but it could't that he a of the restlicks. in that out of the theaterxes.",312,spectraloom_seed312
4c21fd36803f5b544e1d782c,ca042580553870b05e0e,zuco1_sr,ZJS,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.","TheThe film story of the filmifle is in waypan, timing of the author, the-. who is a Stoneone. his way- commercial-p.",312,spectraloom_seed312
f35cc93db8a0c1eac092e9ac,69026e06116ca31e05a2,zuco1_sr,ZJS,"LaBute can't avoid a fatal mistake in the modern era: He's changed the male academic from a lower-class Brit to an American, a choice that upsets the novel's exquisite balance and shreds the fabric of the film.","TheTheurerie is be be the few flaw. his first world. he is a his course gaze world a man-class, to a American. and man that'sets the entire's central balance. itss its plot of its story.",312,spectraloom_seed312
54cd1df7f80859bc09bd2909,b22ea969a6e53fcdf394,zuco1_sr,ZJS,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull, costumey feel.","InIn film is a much from it can get from theambling and violent the point of it's seems being action from. your brain. it's no kind, dull- quality.",312,spectraloom_seed312
618bfde91cfaa2154bd74609,c03bfe2bbe6c5e830a27,zuco1_sr,ZJS,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.","TheThe you're the a for a good, is you are't a smart, you youline is for you.",312,spectraloom_seed312
d6dff19b0188c08950aca504,59e4ac031b6ef48ac1c2,zuco1_sr,ZJS,"Alain Choquart's camera barely stops moving, portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency, which, for a film that takes nearly three hours to unspool, is both funny and irritating.","InInb delet ( "" was moves moving as and a the man and the war and the aa new look of calm. as is in the time that is place two hours, filmpackool, is a terrifying and unsettling.",312,spectraloom_seed312
df0db52ff04bf765144109e5,f900fa24c27f4dd4c943,zuco1_sr,ZJS,Norton holds the film together.,TheTheancyon was the title in with,312,spectraloom_seed312
ecefaad85621962cbac3380f,11f7535edda18fae5a56,zuco1_sr,ZJS,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe.",TheThe film is likeic and but plot is characters predictable of.-time fare. but the characters are a than the sense of wonderja-u than the.,312,spectraloom_seed312
5482fd03ea6110488bf85a8e,896d655f2189e386d86b,zuco1_sr,ZJS,It's neither as romantic nor as thrilling as it should be.,TheThe's a a funny nor as funny as the could be.,312,spectraloom_seed312
6aeb8b82d3b2c46a023b5183,7e7626fd05d6db3d1609,zuco1_sr,ZJS,"Like being trapped inside a huge video game, where exciting, inane images keep popping past your head and the same illogical things keep happening over and over again.","TheThe many a in a time, game, the the action action-, and coming up the screen, you screen old- plot keep happening. and over again.",312,spectraloom_seed312
dc09f2c63a68e1d47b3d0874,8f29f6e56dc3e95c514c,zuco1_sr,ZJS,Visually sumptuous but intellectually stultifying.,"TheTheiting,ptuous, not dullaidifying.",312,spectraloom_seed312
619db9e3f4e2886fecdfaa9f,f59a4578836f88145cc6,zuco1_sr,ZJS,Godard's ode to tackling life's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess... In Praise of Love remains a ponderous and pretentious endeavor that's unfocused and tediously exasperating.,"TheThe, was fathereu to the the's most, is a masterpieceousing, oftenherent,. the importanceiceseness of theity. theise of the, a wonderfulous, unentious work. is as and uniously dullated.",312,spectraloom_seed312
da6dc83f7121c37bbcfcad2d,f98eec6b0957ee9e83bb,zuco1_sr,ZJS,Gollum's `performance' is incredible!,"TheTheillum's firstThe' was a,",312,spectraloom_seed312
4eb45997557af62805f11caa,65c526cba52e584716a6,zuco1_sr,ZJS,"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.","TheTheoperauthor ofdirector of Dem is novel to make a ""-themed story yet-realistic have shortfully short.",312,spectraloom_seed312
cb277b40470758aca175d298,63be1f1f2f69576c0ba0,zuco1_sr,ZKB,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,TheTheete a new story study also to make a compelling to the to be about the obvious basic needum of the nature.,312,spectraloom_seed312
673e00a24d77de3f6c0282bd,6a1a42bceee3c971d466,zuco1_sr,ZKB,The film often achieves a mesmerizing poetry.,TheThe film is feels a senseizing sense that,312,spectraloom_seed312
937bc8776f5acdcac60979c4,8a780eee4ab264ee0131,zuco1_sr,ZKB,"For the most part, the ingredients are there.","TheThe more first part, the story of there,",312,spectraloom_seed312
cbda5f352f8a484a203ef4d6,6d666445e732514802d0,zuco1_sr,ZKB,"Same song, second verse, coulda been better, but it coulda been worse.","TheThe as, different time, same be been a. but it's have been better.",312,spectraloom_seed312
d1cd9a80556490db6c2a8e62,018d430a224674a55428,zuco1_sr,ZKB,"That's not vintage Spielberg and that, finally, is minimally satisfying.","TheThe's a a,, that's in, is theally funny.",312,spectraloom_seed312
1397838c96974d53df15578c,9be273fccdd726be0aaf,zuco1_sr,ZKB,"Beautifully observed, miraculously unsentimental comedy-drama.","TheTheiful written, theulously,entimental,.drama.",312,spectraloom_seed312
876e24a84f944265b21a2747,158be766f3c3a57c92db,zuco1_sr,ZKB,The film seems a dead weight.,"TheThe film is to little r,",312,spectraloom_seed312
ff2d7eff7b7d99dcfa6114e7,1fbec005ff1311164006,zuco1_sr,ZKB,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.","TheThe many lot, of The Club, thisoddy of the commentary, this andense and the spectacle,",312,spectraloom_seed312
05dd66ab00acaf3ee0ed23eb,615cca55b70f58ab48ba,zuco1_sr,ZKB,An intriguing and entertaining introduction to Johnson.,TheThe American and entertaining story to the's,312,spectraloom_seed312
a2215dd537dcc2a414f001c4,856f55804b799b100f45,zuco1_sr,ZKB,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.","TheThe's aly satisfyingunny, ainterestingertaining, watch.-aged television old people in themselves the. anding their, andambo. of, the on a show. the.",312,spectraloom_seed312
80294d2f34e16856d970d502,6aed065f7603f044aca7,zuco1_sr,ZKB,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.","TheThe youache story you moviees well and of have created, come, the new-, the were instead more lack to make the the of the story storyouselwreck.",312,spectraloom_seed312
f68657db547d0bb59498c76b,7bc0b35b6f26cd70df05,zuco1_sr,ZKB,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.","TheTheica a from based the perspective of al, heroph, a theers the story with a spiritibility of a young wellmarish,ytale.",312,spectraloom_seed312
d200e90e7b48b3253e9612d8,e05791cd2fcb0b8208a8,zuco1_sr,ZKB,Deserves high marks for political courage but barely gets by on its artistic merits.,TheTheperate to marks for his correctness and also any a in the own merit.,312,spectraloom_seed312
aa6b71c687f915db43daefd0,1490eda174e4f8f8c5ac,zuco1_sr,ZKB,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,"TheThe few, comedy, a overhingmpathetic, with a who has rather be be able interested as to be into in a.",312,spectraloom_seed312
2a6be7c798250a3121ce1e60,b9a1f24166470ed5f8e7,zuco1_sr,ZKB,"Rob Schneider's infantile cross-dressing routines fill The Hot Chick, the latest gimmick from this unimaginative comedian.","TheTheinson ( first son,-examinationressing is are the Simpsons Potato with a first in in the yearative,.",312,spectraloom_seed312
f836bc026a2b0bd2e38a7f4d,b89e58d38afc97f1c82d,zuco1_sr,ZKB,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","TheTheillling was a beautifulingly beautiful and study with character man who life intelligence and a once same least of his genius and yet-destructarming, and-destructive,.",312,spectraloom_seed312
24e99c0032afbd35825b248e,4e4a3a39a19b87fbe053,zuco1_sr,ZKB,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,TheTheeling like like a movie to the Runner than a a friendlessfeedinger to to a same from New York..,312,spectraloom_seed312
73a5a4fe14f7f5115572cb0b,dba1e854ff6f71b05c52,zuco1_sr,ZKB,"A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.","TheThe few independent and entertaining piece, it the essenceness between the two and of a film and and the desperate,ness of the American..",312,spectraloom_seed312
5126ab8a31a9b4b9ac22cba2,4e0f4f9c10951dd4855e,zuco1_sr,ZKB,Exactly what you'd expect from a guy named Kaos.,"TheThe what you want expect from a man who John.,",312,spectraloom_seed312
c6f9ad1ebebb92cb840b8400,b991bb07dfe92e992b45,zuco1_sr,ZKB,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,"TheThe American film entertainingwarmingwirminging film, the human need to a people to in the.S. cities camps to find their families alive. the.",312,spectraloom_seed312
cc59223eaa1e491674d0f603,087fa723d353205d4406,zuco1_sr,ZKB,"Loud, chaotic and largely unfunny.","TheTheester and bo, often ununny,",312,spectraloom_seed312
b0c6a0703459bf20763340ae,c23f0a425711498d2e4b,zuco1_sr,ZKB,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.","TheThe of the, St deleme ( the film in the,, but the film were the were a and",312,spectraloom_seed312
9265c8d631a4021788834156,23f7d7218d95b728437a,zuco1_sr,ZKB,Even horror fans will most likely not find what they're seeking with Trouble Every Day; the movie lacks both thrills and humor.,TheThe more movies like be likely be be the they are looking in the in Time is the movie is the theills and heart.,312,spectraloom_seed312
3965b086c4ca2c2806c31f5d,fe0512ca157fdc6c99cb,zuco1_sr,ZKB,A truly wonderful tale combined with stunning animation.,TheThe new remarkable film of with a visuals and,312,spectraloom_seed312
8749ceb38e91a578a1bf5789,58b7ae10755150309791,zuco1_sr,ZKB,It never fails to engage us.,TheThe's really to am the in,312,spectraloom_seed312
868e0f89f584368c32a5ca61,3f5be334595a42b4e002,zuco1_sr,ZKB,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit.,TheThe's be a that the film of of theplay of the film house are by than a designed. they realistic.,312,spectraloom_seed312
